Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,177,-120.00399666666999,"[2.6686767349733636, 2.6591267640739797, 2.6693277084309592, 2.6857736005779884, 2.5756053525139126, 2.58190385391916, 2.6355999353243043, 2.6648504683674403, 2.5812042810490006, 2.61089612174844]","[2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615, 2.357104778289795, 2.216447353363037, 2.1402034759521484, 1.7148996591567993, 2.2026238441467285, 2.107692241668701]",2.7047817707061768,0.4537,0.5179
A2_1077,late,0,3360.1118818333302,"[1.7509126434835105, 1.7137177743597105, 1.7541906828358238, 1.7655432932772053, 1.7185988886654942, 1.7498520675853984, 1.74517187418002, 1.700020574125304, 1.712267602196901, 1.7414759831647801]","[1.689523696899414, 1.736086368560791, 1.821379542350769, 1.8162009716033936, 1.6958551406860352, 1.613807201385498, 1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773]",1.707123875617981,0.0765,0.0698
A2_1077,late,3,3315.11038333333,"[1.8952424256013067, 1.887074862814874, 1.8924035145758378, 1.8807273526711121, 1.8453856945435962, 1.8458630901814832, 1.8439883025395538, 1.810312298060797, 1.8169981882449289, 1.8109731461687257]","[1.8162009716033936, 1.6958551406860352, 1.613807201385498, 1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812]",1.821379542350769,0.1913,0.1598
A2_1077,late,6,3270.108884999996,"[1.6697198727958775, 1.6551675559543406, 1.6415411374600157, 1.6654603866478723, 1.6329097189948172, 1.6489332358758633, 1.6818892912504078, 1.6838670661561461, 1.6997784106110636, 1.7195197374340045]","[1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599]",1.613807201385498,0.0515,0.0489
A2_1077,late,9,3225.107386499996,"[1.622131124035079, 1.6382696133162702, 1.6396471101442422, 1.6358324323838125, 1.646404151626124, 1.663709064722967, 1.679081460141687, 1.67457474796535, 1.6820763308418, 1.703259850219768]","[1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893]",1.6112068891525269,0.0463,0.0631
A2_1077,late,12,3180.105888166663,"[1.6075322180192404, 1.609129525496844, 1.619577786875615, 1.6420322277181438, 1.6358094019210163, 1.6357554559644543, 1.6487688202024553, 1.6594832182179795, 1.6267846935843382, 1.6101081291327417]","[1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954]",1.628629446029663,0.102,0.1009
A2_1077,late,15,3135.1043898333332,"[1.6340717202708, 1.6638438123606312, 1.717487473371114, 1.7294774079958835, 1.680140400165146, 1.662499168877435, 1.641074299954795, 1.6960360701468558, 1.6883434444289862, 1.6255162361147129]","[1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992]",1.6370389461517334,0.1374,0.1685
A2_1077,late,18,3090.102891333333,"[1.745215587473377, 1.6889933384709568, 1.6161761096631566, 1.6032735328074148, 1.685860659298933, 1.6742699350469745, 1.5901648265964337, 1.5280542568481916, 1.596117311683587, 1.7056764649710956]","[1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605]",1.705453634262085,0.2942,0.2318
A2_1077,late,21,3045.1013929999935,"[1.8086133914507592, 1.81163252313306, 1.8240445152796951, 1.8205938711567722, 1.7891875980157614, 1.7729183433394216, 1.7806622998626072, 1.767119203483679, 1.7667710675071806, 1.7784436868726452]","[1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676]",1.8324233293533325,0.1946,0.1586
A2_1077,late,24,3000.0998944999933,"[1.9215436399201735, 1.9181998290039246, 1.9534965940447364, 1.9695343009721, 1.973142385385927, 1.9485791715860614, 1.9872408658986842, 1.9886178361455222, 1.980459815391896, 1.9391281193659324]","[2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887]",1.9283037185668945,0.117,0.1088
A2_1077,late,27,2955.0983961666634,"[2.1105114541652767, 2.125178619154685, 2.0913063084785932, 2.050830141814526, 1.9853152529846163, 1.9870487931852594, 1.9783984545377074, 1.9661938211559349, 1.9270403439497255, 1.9072719543440861]","[2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067]",1.9951927661895752,0.1205,0.1272
A2_1077,late,30,2910.096897666663,"[2.0821638327175265, 2.0940175987613543, 2.062425501862947, 2.055831996170582, 2.0220135213789305, 2.008556970165344, 1.9684101100011588, 1.95490781184699, 1.9160825229910596, 1.8890385591527528]","[1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596]",2.040370464324951,0.2086,0.2436
A2_1077,late,33,2865.0953993333333,"[1.8005283584095348, 1.7959729171371066, 1.8130846938041056, 1.800139378079141, 1.831682316512584, 1.8259723931057792, 1.8431936131877595, 1.8082904732147345, 1.8244532230960058, 1.8065010756955626]","[1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677]",1.782768726348877,0.1252,0.11
A2_1077,late,36,2820.0939008333335,"[1.908011089564674, 1.903153817016598, 1.934653671915041, 1.9463791033365196, 1.9313899312174811, 1.9403699583071892, 1.9450790376331963, 1.953029179598131, 1.9195949923981157, 1.9284345139025216]","[1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594]",1.9654301404953003,0.2307,0.2651
A2_1077,late,39,2775.092402499993,"[1.786652225172972, 1.7068781537522568, 1.756297372519498, 1.7367822486803846, 1.8051525569424882, 1.6698120946719541, 1.7196015890812646, 1.6788641958123662, 1.7714780492703, 1.6548496229791567]","[1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997]",1.6723583936691284,0.0606,0.0554
A2_1077,late,42,2730.0909039999933,"[1.6967735400538473, 1.6603491407561037, 1.6292935193316396, 1.676780276850053, 1.6684703268953172, 1.6714032800552516, 1.6318331660819467, 1.6509575109457728, 1.6708803899419102, 1.648311212058168]","[1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267]",1.720472812652588,0.0793,0.0501
A2_1077,late,45,2685.089405666663,"[1.7144572739609725, 1.7160158289833944, 1.6970312904853024, 1.6874576366083396, 1.7624444684625145, 1.7954577178434146, 1.7744540516786547, 1.7292503615387806, 1.7901398453030235, 1.7781124998871503]","[1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438]",1.676701307296753,0.0547,0.0499
A2_1077,late,48,2640.087907166663,"[1.7006288202841053, 1.7175810421654925, 1.7195098297605693, 1.7236157349075132, 1.7212187371623693, 1.7439398830900075, 1.7630651556689305, 1.7480930247828694, 1.7392995609820276, 1.7485020900440829]","[1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271]",1.7199885845184326,0.0577,0.0535
A2_1077,late,51,2595.0864088333333,"[1.8038514889459383, 1.8420099173907136, 1.8873150573261572, 1.8726441705981225, 1.8632901103705004, 1.8303117959401431, 1.831027373030592, 1.8399125845123487, 1.8793627474740866, 1.8810640719298988]","[1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464]",1.758455514907837,0.1078,0.0489
A2_1077,late,54,2550.084910333333,"[1.7754381688599215, 1.7497054990700218, 1.7096435276572282, 1.7115318232021335, 1.6984164151289955, 1.7035161042953193, 1.757407823289277, 1.779162855296149, 1.7178883457671001, 1.6626245111140396]","[1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325]",1.7362935543060303,0.0877,0.0674
A2_1077,late,57,2505.0834116666633,"[1.745402254821459, 1.731624697052088, 1.7386311488555477, 1.7563640128690237, 1.766406824612637, 1.7506241685402997, 1.7299904307733025, 1.732950909500461, 1.7545234388901096, 1.759149343331131]","[1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033]",1.8104280233383179,0.0984,0.0659
A2_1077,late,60,2460.0819133333334,"[1.7501383649246247, 1.7968072424499724, 1.7726399440621514, 1.7916611754326874, 1.8350782662830083, 1.8630827998252713, 1.80650547311562, 1.7676279391947696, 1.768124908339055, 1.8084988563624531]","[1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907]",1.7448797225952148,0.0716,0.1227
A2_1077,late,63,2415.080414999993,"[1.730598499066046, 1.7903661498532033, 1.8487534289323744, 1.8034485453913476, 1.783156250541233, 1.821416858091757, 1.865777365671951, 1.8056815783778104, 1.7981721654215095, 1.8399734327537374]","[1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623]",1.7727515697479248,0.0751,0.0855
A2_1077,late,66,2370.078916666663,"[1.9242659902384638, 1.9282129907784773, 1.921823776090303, 1.9376289086201757, 1.8806016221517092, 1.8784297844723863, 1.8797760977244922, 1.8825519162314706, 1.8619161719232102, 1.8509517463810496]","[1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715]",1.966687798500061,0.0882,0.1603
A2_1077,late,69,2325.0774183333333,"[1.8595443094738524, 1.8256947387001106, 1.8437599739863626, 1.8291047400348965, 1.9111720463199795, 1.8531301295277953, 1.8872449536966358, 1.8567780271720054, 1.9334734411240158, 1.8360407667341911]","[1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781]",1.7945175170898438,0.0721,0.0433
A2_1077,late,72,2280.075919999993,"[1.7911644341833863, 1.8122350301434018, 1.7751959652120348, 1.788597283732674, 1.7975043183262507, 1.8258123159681077, 1.801164714528948, 1.8164050150778763, 1.8273750945158178, 1.8674678632592965]","[1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483]",1.7612029314041138,0.0515,0.0849
A2_1077,late,75,2235.0744216666635,"[1.7886829333394632, 1.7931099708207263, 1.810165314142854, 1.8089807727459681, 1.8052280747045715, 1.8148092313565587, 1.845381779810605, 1.8104117823387176, 1.8082820842745368, 1.8144708960677025]","[1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345]",1.8068081140518188,0.0787,0.0873
A2_1077,late,78,2190.072923333333,"[1.8487470708801679, 1.8645482265838185, 1.877630895921337, 1.9180479467692901, 1.878413982122375, 1.8722189310201003, 1.8630276576548592, 1.8629480673020096, 1.8237658671485149, 1.8224180136404444]","[1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097]",1.8709365129470825,0.0585,0.0527
A2_1077,late,81,2145.0714249999933,"[1.9511592923078034, 1.9460662006801215, 1.9575123689005363, 1.9325993050428014, 1.9534979967505226, 1.9199684516764677, 1.9466340656994063, 1.9270486618751086, 1.9465109221765609, 1.9355653390449348]","[1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038]",1.909661054611206,0.0375,0.0336
A2_1077,late,84,2100.0699266666634,"[1.922717916673344, 1.9185055766912869, 1.9028785615912942, 1.89869964336498, 1.8797479642836652, 1.8732578050606858, 1.8818906385521545, 1.8937983458937442, 1.8825631374118608, 1.8899248009675835]","[1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333]",1.9545353651046753,0.0489,0.0404
A2_1077,late,87,2055.0684283333335,"[1.9440310419321136, 1.937937187301105, 1.9515890816187529, 1.9770422790100337, 1.9425962202686762, 1.9526607451033104, 1.9208017655650909, 1.9591753285080458, 1.9412466843055385, 1.9271619833333529]","[1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018]",1.9955403804779053,0.023,0.0675
A2_1077,late,90,2010.0669299999931,"[1.945051378688988, 1.973776276116296, 1.9669396518798576, 1.920666570961882, 1.9767539702694794, 1.9654700366023592, 1.9266920445707547, 1.9415237687865643, 1.9872424092873784, 1.920119276304934]","[1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037]",1.933732032775879,0.045,0.0381
A2_1077,late,93,1965.0654316666632,"[1.9280841088357774, 1.943364642879786, 1.9485938989992917, 1.9277638461082955, 1.9351412137373063, 1.9460345355436073, 1.9278774268313965, 1.9383507923396486, 1.9415665694674085, 1.9242126140988454]","[1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938]",1.9658706188201904,0.0499,0.0526
A2_1077,late,96,1920.0639333333334,"[1.9169576024013764, 1.9324538684881771, 1.9635692142973724, 1.9071557743345873, 1.918227694861887, 1.9447809582680202, 1.9306104862954672, 1.933620636963415, 1.9401761967863993, 1.898502484142615]","[1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645]",1.9017746448516846,0.0572,0.0668
A2_1077,late,99,1875.0624349999935,"[1.9050305001797483, 1.944984841464374, 1.9818608774411661, 1.952541981443694, 1.9591466236763648, 1.945021405377707, 1.9206463467637276, 1.9858802253372136, 1.9832412637155983, 1.9269295183613713]","[2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642]",1.939025640487671,0.094,0.0855
A2_1077,late,102,1830.0609349999932,"[1.9917858506043955, 2.0075431932355956, 1.9992840105834175, 1.9893222842841194, 2.004002411098813, 1.992366326044639, 1.9818210996893824, 1.9920703816178194, 1.9852667822808934, 1.9669527945271523]","[1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889]",1.9959217309951782,0.1515,0.1564
A2_1077,late,105,1785.0594366666633,"[1.9110065480311675, 1.915044678461527, 1.9051032198316715, 1.9219446651299457, 1.9243204472615574, 1.921754397933097, 1.92383668562496, 1.92854924900971, 1.9135808016562672, 1.9159255242067]","[1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889, 1.8178578615188599, 1.7702351808547974, 1.786784052848816]",1.871675968170166,0.112,0.0686
A2_1077,late,108,1740.0579383333334,"[1.8094917078364432, 1.8219771458689955, 1.8018619962849964, 1.8107455007443392, 1.8549761474679034, 1.85492731268271, 1.8581983715432067, 1.8671688730141618, 1.87478322319037, 1.8812930016194702]","[1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889, 1.8178578615188599, 1.7702351808547974, 1.786784052848816, 1.7868880033493042, 1.7354834079742432, 1.7610567808151245]",1.7881591320037842,0.0678,0.0279
