Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_1719,late,51,50,1950.0649300000032,1.5636887550354004,0.0705561637878418,750.0,0.0,750.0,750.0
A2_1719,late,54,50,1890.0629333333331,1.5844228267669678,0.07201053202152252,750.0,180.0,750.0,750.0
A2_1719,late,57,50,1845.0614350000033,1.6262167692184448,0.09072326123714447,750.0,45.0,750.0,750.0
A2_1719,late,60,50,1800.0599350000034,1.675015926361084,0.08899474889039993,750.0,750.0,750.0,750.0
A2_1719,late,63,50,1755.058436666663,1.7180384397506714,0.08023936301469803,750.0,750.0,750.0,750.0
A2_1719,late,66,50,1710.0569383333332,1.7442076206207275,0.0685582235455513,750.0,750.0,750.0,750.0
A2_1719,late,69,50,1665.0554400000033,1.7664334774017334,0.06376124173402786,750.0,750.0,750.0,750.0
A2_1719,late,72,50,1620.0539416666634,1.7943627834320068,0.03713489696383476,750.0,750.0,750.0,750.0
A2_1719,late,75,50,1575.052443333333,1.7975802421569824,0.035837553441524506,750.0,750.0,750.0,750.0
A2_1719,late,78,50,1530.0509450000031,1.8132622241973877,0.05508977547287941,750.0,15.0,750.0,750.0
A2_1719,late,81,50,1485.0494466666632,1.861088752746582,0.08027148991823196,750.0,0.0,750.0,750.0
A2_1719,late,84,50,1440.0479483333334,1.9000850915908813,0.09994608908891678,750.0,750.0,750.0,750.0
A2_1719,late,87,50,1395.0464500000035,1.9270498752593994,0.09532124549150467,750.0,750.0,750.0,750.0
A2_1719,late,90,50,1350.044951666663,1.9260661602020264,0.09608668088912964,750.0,750.0,750.0,750.0
A2_1719,late,93,50,1305.0434533333332,1.9240727424621582,0.0985633134841919,750.0,750.0,750.0,750.0
A2_1719,late,96,50,1245.0414550000032,1.9240446090698242,0.09615027904510498,750.0,750.0,750.0,750.0
A2_1719,late,99,50,1200.0399566666633,1.9103410243988037,0.07948712259531021,750.0,750.0,750.0,750.0
A2_1719,late,102,50,1140.0379583333333,1.9116847515106201,0.07509532570838928,750.0,750.0,750.0,750.0
A2_1719,late,105,50,1095.0364600000034,1.9263553619384766,0.06476406008005142,750.0,750.0,750.0,750.0
A2_1719,late,108,50,1050.034961666663,1.9502332210540771,0.039117906242609024,750.0,750.0,750.0,750.0
A2_1719,late,111,50,990.0329650000031,1.9373751878738403,0.04443395882844925,750.0,750.0,750.0,750.0
A2_1719,late,114,50,945.0314666666632,1.909428358078003,0.05159895867109299,750.0,750.0,750.0,750.0
A2_1719,late,117,50,900.0299683333333,1.8681275844573975,0.07848449051380157,750.0,750.0,750.0,750.0
A2_1719,late,120,50,855.0284683333334,1.849898099899292,0.08104149997234344,750.0,750.0,750.0,750.0
A2_1719,late,123,50,810.0269700000031,1.8124663829803467,0.077782541513443,750.0,750.0,750.0,750.0
A2_1719,late,126,50,750.024973333333,1.7890400886535645,0.05179610103368759,750.0,750.0,750.0,750.0
A2_172,medium,0,50,1665.0554406666702,1.5156819820404053,0.1348506659269333,750.0,30.0,750.0,750.0
A2_172,medium,3,50,1605.0534426666702,1.586595058441162,0.12990884482860565,750.0,750.0,750.0,750.0
A2_172,medium,6,50,1560.0519443333362,1.6336768865585327,0.09711088240146637,750.0,750.0,750.0,750.0
A2_172,medium,9,50,1515.0504460000031,1.6295688152313232,0.09830636531114578,750.0,750.0,750.0,750.0
A2_172,medium,12,50,1470.0489475000031,1.6313732862472534,0.09384007006883621,750.0,750.0,750.0,750.0
A2_172,medium,15,50,1425.04744916667,1.5961768627166748,0.09346824884414673,750.0,750.0,750.0,750.0
A2_172,medium,18,50,1365.0454511666703,1.5764597654342651,0.06753146648406982,750.0,750.0,750.0,750.0
A2_172,medium,21,50,1320.0439528333363,1.5676178932189941,0.06096343323588371,750.0,660.0,750.0,750.0
A2_172,medium,24,50,1275.042454333336,1.586037278175354,0.06971430778503418,750.0,15.0,750.0,750.0
A2_172,medium,27,50,1230.0409560000032,1.5979269742965698,0.05977983400225639,750.0,750.0,750.0,750.0
A2_172,medium,30,50,1185.0394575000032,1.605309247970581,0.05461711809039116,750.0,750.0,750.0,750.0
A2_172,medium,33,50,1140.037959166673,1.6139276027679443,0.06390072405338287,750.0,150.0,750.0,750.0
A2_172,medium,36,50,1095.0364606666733,1.6210328340530396,0.0696377232670784,750.0,750.0,750.0,750.0
A2_172,medium,39,50,1035.0344628333332,1.599802017211914,0.07554005831480026,750.0,750.0,750.0,750.0
A2_172,medium,42,50,975.0324650000032,1.572952389717102,0.0777105763554573,750.0,750.0,750.0,750.0
A2_172,medium,45,50,915.0304670000032,1.552384376525879,0.0875711441040039,750.0,750.0,750.0,750.0
A2_172,medium,48,50,870.0289686666731,1.53458571434021,0.09338485449552536,750.0,750.0,750.0,750.0
A2_172,medium,51,50,825.0274703333332,1.4779057502746582,0.04750623553991318,750.0,750.0,750.0,750.0
A2_172,medium,54,50,780.0259718333332,1.4598839282989502,0.04686092585325241,750.0,750.0,750.0,750.0
A2_181,late,0,50,3315.1103835,1.4405624866485596,0.034717902541160583,750.0,165.0,750.0,750.0
A2_181,late,3,50,3270.108885,1.4584276676177979,0.035807859152555466,750.0,0.0,750.0,750.0
A2_181,late,6,50,3225.107386666666,1.4575775861740112,0.035417452454566956,750.0,750.0,750.0,750.0
A2_181,late,9,50,3180.105888166666,1.4892076253890991,0.06570752710103989,750.0,0.0,750.0,750.0
A2_181,late,12,50,3135.104389833333,1.5184171199798584,0.0715407058596611,750.0,30.0,750.0,750.0
A2_181,late,15,50,3090.102891333333,1.5317431688308716,0.062115978449583054,750.0,750.0,750.0,750.0
A2_181,late,18,50,3045.101393,1.5538535118103027,0.05928211286664009,750.0,750.0,750.0,750.0
A2_181,late,21,50,3000.0998945,1.5929864645004272,0.08037911355495453,750.0,750.0,750.0,750.0
A2_181,late,24,50,2955.098396166666,1.5907542705535889,0.07959145307540894,750.0,750.0,750.0,750.0
A2_181,late,27,50,2910.096897666666,1.5624752044677734,0.08673933148384094,750.0,750.0,750.0,750.0
A2_181,late,30,50,2865.0953993333333,1.5477056503295898,0.0978754386305809,750.0,750.0,750.0,750.0
A2_181,late,33,50,2820.093900833333,1.526897668838501,0.10571862757205963,750.0,750.0,750.0,750.0
A2_181,late,36,50,2775.092402500003,1.4855923652648926,0.0659223273396492,750.0,660.0,750.0,750.0
A2_181,late,39,50,2730.0909040000033,1.4604244232177734,0.04457521811127663,750.0,750.0,750.0,750.0
A2_181,late,42,50,2685.089405666663,1.4489710330963135,0.03595791012048721,750.0,750.0,750.0,750.0
A2_181,late,45,50,2640.087907166663,1.4451287984848022,0.03608416020870209,750.0,750.0,750.0,750.0
A2_181,late,48,50,2595.086408833333,1.454913854598999,0.03797950595617294,750.0,750.0,750.0,750.0
A2_181,late,51,50,2550.084910333333,1.4496681690216064,0.0330284982919693,750.0,750.0,750.0,750.0
A2_181,late,54,50,2505.0834120000027,1.4393749237060547,0.03566038981080055,750.0,750.0,750.0,750.0
A2_181,late,57,50,2460.0819136666632,1.4363898038864136,0.039585404098033905,750.0,750.0,750.0,750.0
A2_181,late,60,50,2415.080415166663,1.425304651260376,0.04392429441213608,750.0,750.0,750.0,750.0
A2_181,late,63,50,2370.078916833333,1.4228178262710571,0.03802725672721863,750.0,750.0,750.0,750.0
A2_181,late,66,50,2325.0774183333333,1.418655276298523,0.035919539630413055,750.0,750.0,750.0,750.0
A2_181,late,69,50,2280.075920000003,1.430448293685913,0.04183768108487129,750.0,750.0,750.0,750.0
A2_181,late,72,50,2235.074421500003,1.4427769184112549,0.04506542161107063,750.0,750.0,750.0,750.0
A2_181,late,75,50,2190.072923333333,1.4711511135101318,0.04780609533190727,750.0,45.0,750.0,750.0
A2_181,late,78,50,2145.071425000003,1.4885857105255127,0.045458097010850906,750.0,750.0,750.0,750.0
A2_181,late,81,50,2100.069926666663,1.5129998922348022,0.052743423730134964,750.0,750.0,750.0,750.0
A2_181,late,84,50,2055.068428333333,1.537245750427246,0.04453206807374954,750.0,750.0,750.0,750.0
A2_181,late,87,50,2010.066930000003,1.554229974746704,0.05052689090371132,750.0,750.0,750.0,750.0
A2_181,late,90,50,1965.065431666663,1.5729572772979736,0.042621418833732605,750.0,750.0,750.0,750.0
A2_181,late,93,50,1920.063933333333,1.5896005630493164,0.03818174824118614,750.0,750.0,750.0,750.0
A2_181,late,96,50,1875.062435000003,1.6062136888504028,0.05534926801919937,750.0,165.0,750.0,750.0
A2_181,late,99,50,1830.0609350000032,1.6548315286636353,0.0884844958782196,750.0,750.0,750.0,750.0
A2_181,late,102,50,1785.0594366666628,1.700397253036499,0.1104695126414299,750.0,750.0,750.0,750.0
A2_181,late,105,50,1740.057938333333,1.741145133972168,0.11440270394086838,750.0,750.0,750.0,750.0
A2_181,late,108,50,1695.056440000003,1.7760837078094482,0.09442439675331116,750.0,750.0,750.0,750.0
A2_181,late,111,50,1650.0549416666631,1.8183128833770752,0.05109706148505211,750.0,750.0,750.0,750.0
A2_181,late,114,50,1605.0534433333328,1.8284215927124023,0.03952689841389656,750.0,750.0,750.0,750.0
A2_181,late,117,50,1560.051945000003,1.8266295194625854,0.04054032266139984,750.0,750.0,750.0,750.0
A2_181,late,120,50,1515.050446666663,1.8344709873199463,0.048497188836336136,750.0,15.0,195.0,750.0
A2_181,late,123,50,1470.048948333333,1.8629721403121948,0.05356590822339058,750.0,0.0,750.0,750.0
A2_181,late,126,50,1425.0474500000032,1.8745627403259277,0.05314365401864052,750.0,750.0,750.0,750.0
A2_181,late,129,50,1380.0459516666629,1.887406349182129,0.04811001941561699,750.0,750.0,750.0,750.0
A2_181,late,132,50,1335.044453333333,1.9125350713729858,0.059015486389398575,750.0,150.0,750.0,750.0
A2_181,late,135,50,1290.042955000003,1.9250751733779907,0.04949885606765747,750.0,45.0,750.0,750.0
A2_181,late,138,50,1245.0414566666632,1.9365355968475342,0.04960699379444122,750.0,750.0,750.0,750.0
A2_181,late,141,50,1200.0399583333328,1.9402180910110474,0.05159991234540939,750.0,750.0,750.0,750.0
A2_181,late,144,50,1155.038460000003,1.9449856281280518,0.04927593842148781,750.0,750.0,750.0,750.0
A2_181,late,147,50,1110.036961666663,1.941902756690979,0.04046673700213432,750.0,750.0,750.0,750.0
A2_181,late,150,50,1065.0354633333332,1.940446138381958,0.041648369282484055,750.0,750.0,750.0,750.0
A2_181,late,153,50,1020.0339650000028,1.921809196472168,0.057777613401412964,750.0,750.0,750.0,750.0
A2_181,late,156,50,975.0324666666629,1.9005721807479858,0.06713671237230301,750.0,750.0,750.0,750.0
A2_181,late,159,50,930.030968333333,1.875168800354004,0.06647399067878723,750.0,750.0,750.0,750.0
A2_181,late,162,50,885.0294683333332,1.8500707149505615,0.07149577140808105,750.0,750.0,750.0,750.0
A2_181,late,165,50,840.0279700000028,1.8384761810302734,0.07117751985788345,750.0,750.0,750.0,750.0
A2_181,late,168,50,795.0264716666629,1.8247358798980713,0.05419302359223366,750.0,750.0,750.0,750.0
A2_181,late,171,50,750.024973333333,1.828235387802124,0.054372016340494156,750.0,750.0,750.0,750.0
A2_1818,late,0,50,2415.0804146666733,1.6124598979949951,0.06045384332537651,750.0,750.0,750.0,750.0
A2_1818,late,3,50,2355.078416833333,1.6008861064910889,0.06379666179418564,750.0,750.0,750.0,750.0
A2_1818,late,6,50,2310.076918333333,1.5871890783309937,0.06997428089380264,750.0,750.0,750.0,750.0
A2_1818,late,9,50,2265.075420000003,1.5562121868133545,0.06481742858886719,750.0,750.0,750.0,750.0
A2_1818,late,12,50,2220.073921500003,1.530045747756958,0.040822584182024,750.0,750.0,750.0,750.0
A2_1818,late,15,50,2160.071923666673,1.5226953029632568,0.04102539271116257,750.0,750.0,750.0,750.0
A2_1818,late,18,50,2115.0704253333333,1.5134305953979492,0.0252805445343256,750.0,750.0,750.0,750.0
A2_1818,late,21,50,2055.068427333333,1.51237154006958,0.0324043445289135,750.0,435.0,750.0,750.0
A2_1818,late,24,50,2010.066929000003,1.531033992767334,0.044026218354701996,750.0,0.0,30.0,750.0
A2_1818,late,27,50,1965.065430500003,1.5410916805267334,0.047045379877090454,750.0,750.0,750.0,750.0
A2_1818,late,30,50,1920.063932166673,1.557781457901001,0.045992590487003326,750.0,750.0,750.0,750.0
A2_1818,late,33,50,1875.062433666673,1.5567423105239868,0.047928232699632645,750.0,750.0,750.0,750.0
A2_1818,late,36,50,1830.0609350000032,1.5499815940856934,0.05784302577376366,750.0,750.0,750.0,750.0
A2_1818,late,39,50,1785.059436666673,1.535607099533081,0.05884305015206337,750.0,750.0,750.0,750.0
A2_1818,late,42,50,1740.0579383333331,1.5242788791656494,0.05207471549510956,750.0,750.0,750.0,750.0
A2_1818,late,45,50,1695.056440000003,1.514833688735962,0.043125737458467484,750.0,750.0,750.0,750.0
A2_1818,late,48,50,1620.053943333333,1.5288488864898682,0.059274397790431976,750.0,90.0,750.0,750.0
A2_1818,late,51,50,1575.052445000003,1.5611968040466309,0.06209743767976761,750.0,240.0,750.0,750.0
A2_1818,late,54,50,1530.050946666673,1.5856647491455078,0.05095737427473068,750.0,750.0,750.0,750.0
A2_1818,late,57,50,1485.0494466666732,1.6062047481536865,0.0504976250231266,750.0,750.0,750.0,750.0
A2_1818,late,60,50,1440.047948333333,1.6340774297714233,0.04330278933048248,750.0,750.0,750.0,750.0
A2_1818,late,63,50,1380.0459516666733,1.6551421880722046,0.04490393027663231,750.0,750.0,750.0,750.0
A2_1818,late,66,50,1335.044453333333,1.6736159324645996,0.04567566141486168,750.0,750.0,750.0,750.0
A2_1818,late,69,50,1290.042955000003,1.693095326423645,0.053359244018793106,750.0,165.0,750.0,750.0
A2_1818,late,72,50,1230.040956666673,1.7124245166778564,0.03320537880063057,750.0,750.0,750.0,750.0
A2_1818,late,75,50,1185.0394583333332,1.7094643115997314,0.03444596379995346,750.0,750.0,750.0,750.0
A2_1818,late,78,50,1140.0379600000033,1.7203856706619263,0.03610992059111595,750.0,750.0,750.0,750.0
A2_1818,late,81,50,1095.036461666673,1.7365756034851074,0.0515456423163414,750.0,750.0,750.0,750.0
A2_1818,late,84,50,1050.034963333333,1.7459254264831543,0.050908397883176804,750.0,750.0,750.0,750.0
A2_1818,late,87,50,990.0329650000031,1.745867133140564,0.0500100702047348,750.0,750.0,750.0,750.0
A2_1818,late,90,50,945.0314666666732,1.7502574920654297,0.04663830250501633,750.0,750.0,750.0,750.0
A2_1818,late,93,50,900.0299683333333,1.7363884449005127,0.0637386217713356,750.0,750.0,750.0,750.0
A2_1818,late,96,50,855.0284700000029,1.7084647417068481,0.057729821652173996,750.0,750.0,750.0,750.0
A2_1818,late,99,50,810.026971666673,1.6831434965133667,0.05244140699505806,750.0,750.0,750.0,750.0
A2_1818,late,102,50,765.0254733333331,1.669467568397522,0.04497518762946129,750.0,750.0,750.0,750.0
A2_1963,medium,0,50,945.0314663333331,1.5759458541870117,0.1352788656949997,750.0,750.0,750.0,750.0
A2_1963,medium,3,50,900.0299679999932,1.6333417892456055,0.10334344953298569,750.0,90.0,750.0,750.0
A2_1963,medium,6,50,855.0284694999932,1.639341115951538,0.05446290224790573,750.0,750.0,750.0,750.0
A2_1963,medium,9,50,810.0269711666631,1.6190686225891113,0.06395303457975388,750.0,750.0,750.0,750.0
A2_1963,medium,12,50,765.0254726666631,1.6109607219696045,0.06770205497741699,750.0,750.0,750.0,750.0
A2_2000,late,0,50,2115.0704251666666,1.5683330297470093,0.0763242095708847,750.0,750.0,750.0,750.0
A2_2000,late,3,50,2070.0689268333267,1.5839383602142334,0.057932693511247635,750.0,750.0,750.0,750.0
A2_2000,late,6,50,2025.067428333327,1.5915096998214722,0.05986921861767769,750.0,750.0,750.0,750.0
A2_2000,late,9,50,1980.0659299999968,1.595017671585083,0.055914267897605896,750.0,750.0,750.0,750.0
A2_2000,late,12,50,1935.0644314999968,1.5899853706359863,0.05182617902755737,750.0,0.0,750.0,750.0
A2_2000,late,15,50,1890.0629331666669,1.582815170288086,0.04204297438263893,750.0,750.0,750.0,750.0
A2_2000,late,18,50,1845.0614346666669,1.597175121307373,0.036480795592069626,750.0,750.0,750.0,750.0
A2_2000,late,21,50,1800.0599363333267,1.5808839797973633,0.04393007233738899,750.0,750.0,750.0,750.0
A2_2000,late,24,50,1755.0584378333267,1.5705633163452148,0.051788173615932465,750.0,750.0,750.0,750.0
A2_2000,late,27,50,1710.0569394999968,1.5568044185638428,0.053076520562171936,750.0,750.0,750.0,750.0
A2_2000,late,30,50,1665.0554409999968,1.5404915809631348,0.04953176900744438,750.0,750.0,750.0,750.0
A2_2000,late,33,50,1620.053942666667,1.5156521797180176,0.03832649812102318,750.0,750.0,750.0,750.0
A2_2000,late,36,50,1575.0524449999969,1.4949356317520142,0.03626641258597374,750.0,750.0,750.0,750.0
A2_2000,late,39,50,1530.0509449999968,1.4900100231170654,0.03764453902840614,750.0,750.0,750.0,750.0
A2_2000,late,42,50,1485.0494466666669,1.483262300491333,0.03585654869675636,750.0,750.0,750.0,750.0
A2_2000,late,45,50,1440.0479483333268,1.487264633178711,0.03784937784075737,750.0,750.0,750.0,750.0
A2_2000,late,48,50,1395.0464499999969,1.4915196895599365,0.03908094763755798,750.0,750.0,750.0,750.0
A2_2000,late,51,50,1350.0449516666667,1.5148998498916626,0.0496758408844471,750.0,15.0,750.0,750.0
A2_2000,late,54,50,1305.0434533333269,1.5298349857330322,0.04348539933562279,750.0,750.0,750.0,750.0
A2_2000,late,57,50,1260.0419549999967,1.5500521659851074,0.045993246138095856,750.0,750.0,750.0,750.0
A2_2000,late,60,50,1215.0404566666668,1.5700232982635498,0.04813151806592941,750.0,750.0,750.0,750.0
A2_2000,late,63,50,1170.0389583333267,1.6008238792419434,0.05394669622182846,750.0,750.0,750.0,750.0
A2_2000,late,66,50,1125.0374599999968,1.6303099393844604,0.06447713077068329,750.0,750.0,750.0,750.0
A2_2000,late,69,50,1080.035961666667,1.6640809774398804,0.06484047323465347,750.0,750.0,750.0,750.0
A2_2000,late,72,50,1035.034463333327,1.7042804956436157,0.06565174460411072,750.0,0.0,285.0,750.0
A2_2000,late,75,50,990.0329649999967,1.769343614578247,0.10981220006942749,750.0,0.0,0.0,750.0
A2_2000,late,78,50,945.0314666666668,1.8738658428192139,0.21306461095809937,0.0,0.0,0.0,750.0
A2_2000,late,81,50,900.0299683333269,1.9557743072509766,0.20789620280265808,750.0,750.0,750.0,750.0
A2_2000,late,84,50,855.028469999997,2.0053696632385254,0.17952819168567657,750.0,750.0,750.0,750.0
A2_2000,late,87,50,810.0269716666667,2.0639219284057617,0.14171116054058075,165.0,330.0,750.0,750.0
A2_2000,late,90,50,765.0254733333268,2.1082091331481934,0.11046256124973297,750.0,750.0,750.0,750.0
A2_2027,medium,0,50,1815.0604351666673,1.7834064960479736,0.1442829668521881,750.0,0.0,750.0,750.0
A2_2027,medium,3,50,1770.0589368333272,1.8121693134307861,0.13513174653053284,750.0,750.0,750.0,750.0
A2_2027,medium,6,50,1725.0574383333274,1.8116447925567627,0.13661642372608185,750.0,750.0,750.0,750.0
A2_2027,medium,9,50,1635.0544414999972,1.79352605342865,0.15467585623264313,750.0,750.0,750.0,750.0
A2_2027,medium,12,50,1590.0529431666673,1.7585617303848267,0.163993701338768,750.0,750.0,750.0,750.0
A2_2027,medium,15,50,1545.0514446666673,1.6660993099212646,0.14730238914489746,750.0,750.0,750.0,750.0
A2_2027,medium,18,50,1500.0499463333272,1.5783276557922363,0.09640848636627197,750.0,750.0,750.0,750.0
A2_2027,medium,21,50,1455.0484478333271,1.535705804824829,0.07086218893527985,750.0,750.0,750.0,750.0
A2_2027,medium,24,50,1410.0469494999973,1.5142543315887451,0.059043873101472855,750.0,750.0,750.0,750.0
A2_2027,medium,27,50,1365.0454509999972,1.495467185974121,0.04304167255759239,750.0,750.0,750.0,750.0
A2_2027,medium,30,50,1320.0439526666673,1.5021402835845947,0.04436396434903145,750.0,750.0,750.0,750.0
A2_2027,medium,33,50,1275.0424549999973,1.5138049125671387,0.054201848804950714,750.0,750.0,750.0,750.0
A2_2027,medium,36,50,1230.0409549999972,1.529248833656311,0.04202602058649063,750.0,750.0,750.0,750.0
A2_2027,medium,39,50,1185.0394566666673,1.5302492380142212,0.04215908423066139,750.0,750.0,750.0,750.0
A2_2027,medium,42,50,1140.0379583333272,1.5306147336959839,0.04071689769625664,750.0,45.0,750.0,750.0
A2_2027,medium,45,50,1095.0364599999973,1.5344445705413818,0.04742537811398506,750.0,465.0,750.0,750.0
A2_2027,medium,48,50,1050.0349616666672,1.524460792541504,0.03949536010622978,750.0,120.0,750.0,750.0
A2_2027,medium,51,50,1005.0334633333273,1.5153855085372925,0.04563726484775543,750.0,750.0,750.0,750.0
A2_2027,medium,54,50,960.0319649999972,1.5120925903320312,0.04517301917076111,750.0,750.0,750.0,750.0
