Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_122,medium,87,10,555.0184816666631,1.840135097503662,0.0784580335021019,150.0,150.0,150.0,150.0
A2_122,medium,90,10,510.016983333333,1.8780734539031982,0.07564710080623627,150.0,150.0,150.0,150.0
A2_122,medium,93,10,465.0154850000031,1.918299674987793,0.06491706520318985,150.0,150.0,150.0,150.0
A2_122,medium,96,10,420.01398500000323,1.956921100616455,0.05912601575255394,150.0,150.0,150.0,150.0
A2_122,medium,99,10,375.0124866666629,1.9647517204284668,0.056203968822956085,150.0,150.0,150.0,150.0
A2_122,medium,102,10,300.0099900000032,2.0010571479797363,0.06183106452226639,150.0,150.0,150.0,150.0
A2_122,medium,105,10,255.0084916666633,2.0208258628845215,0.07319187372922897,150.0,15.0,150.0,150.0
A2_122,medium,108,10,195.00649333333286,2.039030075073242,0.07488439977169037,150.0,150.0,150.0,150.0
A2_1249,late,0,10,2295.076419,1.611659288406372,0.036735422909259796,150.0,150.0,150.0,150.0
A2_1249,late,3,10,2250.074920666666,1.6230528354644775,0.04150013625621796,150.0,150.0,150.0,150.0
A2_1249,late,6,10,2205.073422166666,1.6217968463897705,0.03797141835093498,150.0,150.0,150.0,150.0
A2_1249,late,9,10,2160.071923833333,1.6217281818389893,0.03869989886879921,150.0,150.0,150.0,150.0
A2_1249,late,12,10,2115.070425333333,1.6226143836975098,0.038447361439466476,150.0,150.0,150.0,150.0
A2_1249,late,15,10,2070.068927000003,1.6234111785888672,0.03676336258649826,150.0,150.0,150.0,150.0
A2_1249,late,18,10,2025.067428500003,1.6165541410446167,0.024597981944680214,150.0,150.0,150.0,150.0
A2_1249,late,21,10,1980.0659301666628,1.6248185634613037,0.031820740550756454,150.0,150.0,150.0,150.0
A2_1249,late,24,10,1935.064431666663,1.6081645488739014,0.05038817971944809,150.0,150.0,150.0,150.0
A2_1249,late,27,10,1890.062933333333,1.611678123474121,0.055845458060503006,150.0,150.0,150.0,150.0
A2_1249,late,30,10,1845.061434833333,1.6238534450531006,0.06099167466163635,150.0,150.0,150.0,150.0
A2_1249,late,33,10,1800.059936500003,1.6352556943893433,0.0702047348022461,150.0,150.0,150.0,150.0
A2_1249,late,36,10,1755.058438000003,1.646299958229065,0.08100379258394241,150.0,150.0,150.0,150.0
A2_1249,late,39,10,1710.0569396666629,1.6917896270751953,0.0882885754108429,150.0,105.0,150.0,150.0
A2_1249,late,42,10,1665.0554411666628,1.7509108781814575,0.08230891823768616,150.0,0.0,150.0,150.0
A2_1249,late,45,10,1620.053942833333,1.7849721908569336,0.08826491981744766,150.0,150.0,150.0,150.0
A2_1249,late,48,10,1575.052444333333,1.8225157260894775,0.0630844384431839,150.0,150.0,150.0,150.0
A2_1249,late,51,10,1530.050946000003,1.833238124847412,0.04856729507446289,150.0,150.0,150.0,150.0
A2_1249,late,54,10,1485.049448333333,1.8289167881011963,0.05317968502640724,150.0,150.0,150.0,150.0
A2_1249,late,57,10,1440.047948333333,1.8170708417892456,0.05321464687585831,150.0,150.0,150.0,150.0
A2_1249,late,60,10,1395.046450000003,1.8000500202178955,0.04255229979753494,150.0,150.0,150.0,150.0
A2_1249,late,63,10,1350.0449516666629,1.8037675619125366,0.0465659499168396,150.0,150.0,150.0,150.0
A2_1249,late,66,10,1305.043453333333,1.8232591152191162,0.05592090263962746,150.0,150.0,150.0,150.0
A2_1249,late,69,10,1260.0419550000029,1.8512942790985107,0.07200993597507477,150.0,15.0,45.0,150.0
A2_1249,late,72,10,1215.040456666663,1.8827505111694336,0.06311541795730591,150.0,0.0,150.0,150.0
A2_1249,late,75,10,1170.0389583333329,1.8845744132995605,0.07044266909360886,150.0,150.0,150.0,150.0
A2_1249,late,78,10,1125.037460000003,1.8783493041992188,0.07174162566661835,150.0,150.0,150.0,150.0
A2_1249,late,81,10,1080.0359616666628,1.8596887588500977,0.08495966345071793,150.0,150.0,150.0,150.0
A2_1249,late,84,10,1035.034463333333,1.8630928993225098,0.09394282102584839,150.0,150.0,150.0,150.0
A2_1249,late,87,10,990.0329650000031,1.8785487413406372,0.12838080525398254,150.0,150.0,150.0,150.0
A2_1249,late,90,10,945.0314666666632,1.9003939628601074,0.11690572649240494,150.0,150.0,150.0,150.0
A2_1249,late,93,10,900.0299683333328,1.915593147277832,0.12206064909696579,150.0,45.0,150.0,150.0
A2_1249,late,96,10,855.0284700000029,2.0099472999572754,0.1835446059703827,0.0,0.0,15.0,150.0
A2_1249,late,99,10,810.026971666663,2.0737013816833496,0.19894976913928986,0.0,150.0,150.0,150.0
A2_1249,late,102,10,765.0254733333331,2.122004508972168,0.21229569613933563,0.0,150.0,150.0,150.0
A2_1249,late,105,10,720.0239750000028,2.20670747756958,0.2078385204076767,0.0,150.0,150.0,150.0
A2_1249,late,108,10,675.0224766666629,2.283724308013916,0.1472802311182022,150.0,150.0,150.0,150.0
A2_1249,late,111,10,630.020978333333,2.327031373977661,0.11250718683004379,0.0,150.0,150.0,150.0
A2_1249,late,114,10,585.0194800000031,2.358203411102295,0.06307648867368698,0.0,150.0,150.0,150.0
A2_1249,late,117,10,540.0179816666628,2.3650565147399902,0.06769069284200668,0.0,150.0,150.0,150.0
A2_1249,late,120,10,495.0164816666629,2.355440616607666,0.06976743787527084,0.0,150.0,150.0,150.0
A2_1249,late,123,10,450.014983333333,2.3566341400146484,0.07249464839696884,0.0,150.0,150.0,150.0
A2_1249,late,126,10,405.01348500000313,2.3631954193115234,0.07271497696638107,0.0,150.0,150.0,150.0
A2_1249,late,129,10,360.0119866666628,2.3336400985717773,0.08455850929021835,150.0,150.0,150.0,150.0
A2_1249,late,132,10,315.0104883333329,2.30930757522583,0.06754101067781448,30.0,150.0,150.0,150.0
A2_1249,late,135,10,270.008990000003,2.318965435028076,0.06926329433917999,0.0,150.0,150.0,150.0
A2_1249,late,138,10,225.0074916666631,2.3267323970794678,0.07952804118394852,0.0,150.0,150.0,150.0
A2_1249,late,141,10,180.00599333333275,2.3032422065734863,0.08116751909255981,150.0,150.0,150.0,150.0
A2_1705,medium,0,10,990.0329658333396,1.5237492322921753,0.1407899260520935,150.0,150.0,150.0,150.0
A2_1705,medium,3,10,945.0314673333398,1.4951971769332886,0.14315736293792725,150.0,150.0,150.0,150.0
A2_1705,medium,6,10,900.0299689999997,1.478801965713501,0.10222677886486053,150.0,150.0,150.0,150.0
A2_1705,medium,9,10,855.0284704999997,1.4370139837265015,0.09597424417734146,150.0,150.0,150.0,150.0
A2_1705,medium,12,10,810.0269721666698,1.3968584537506104,0.05568049103021622,150.0,150.0,150.0,150.0
A2_1705,medium,15,10,765.0254736666698,1.3744747638702393,0.02648966759443283,150.0,150.0,150.0,150.0
A2_1705,medium,18,10,720.0239753333396,1.3722364902496338,0.024154648184776306,150.0,0.0,150.0,150.0
A2_1705,medium,21,10,675.0224769999998,1.3658931255340576,0.023083411157131195,150.0,150.0,150.0,150.0
A2_1705,medium,24,10,630.0209784999997,1.3572970628738403,0.03211900591850281,150.0,150.0,150.0,150.0
A2_1705,medium,27,10,585.0194801666698,1.3495296239852905,0.02686202898621559,150.0,150.0,150.0,150.0
A2_1705,medium,30,10,540.0179816666698,1.3432873487472534,0.027026928961277008,150.0,150.0,150.0,150.0
A2_1705,medium,33,10,495.0164833333397,1.337994933128357,0.02160385437309742,150.0,150.0,150.0,150.0
A2_1705,medium,36,10,450.01498483333967,1.3375933170318604,0.020286191254854202,150.0,150.0,150.0,150.0
A2_1705,medium,39,10,405.0134866666697,1.3396625518798828,0.024055879563093185,150.0,150.0,150.0,150.0
A2_1705,medium,42,10,360.0119883333398,1.34372878074646,0.028006715700030327,150.0,150.0,150.0,150.0
A2_1705,medium,45,10,315.01048999999966,1.3551214933395386,0.03646930679678917,150.0,135.0,150.0,150.0
A2_1705,medium,48,10,270.0089916666698,1.3885869979858398,0.10881372541189194,150.0,0.0,150.0,150.0
A2_1705,medium,51,10,225.00749333333965,1.4341135025024414,0.1463647037744522,150.0,0.0,150.0,150.0
A2_1705,medium,54,10,180.00599499999976,1.6119509935379028,0.34681540727615356,0.0,0.0,150.0,150.0
A2_1719,late,0,10,2730.090903000003,1.4314355850219727,0.05366889014840126,150.0,150.0,150.0,150.0
A2_1719,late,3,10,2685.0894046666635,1.4155941009521484,0.06895087659358978,150.0,150.0,150.0,150.0
A2_1719,late,6,10,2640.0879061666633,1.4165856838226318,0.07056950032711029,150.0,150.0,150.0,150.0
A2_1719,late,9,10,2595.0864078333334,1.41214919090271,0.0707191526889801,150.0,150.0,150.0,150.0
A2_1719,late,12,10,2550.084909333333,1.398937463760376,0.06135920062661171,150.0,150.0,150.0,150.0
A2_1719,late,15,10,2505.0834110000033,1.3962154388427734,0.060475997626781464,150.0,150.0,150.0,150.0
A2_1719,late,18,10,2460.0819125000035,1.43965482711792,0.11247092485427856,150.0,150.0,150.0,150.0
A2_1719,late,21,10,2415.080414166663,1.4684386253356934,0.12076667696237564,150.0,150.0,150.0,150.0
A2_1719,late,24,10,2370.0789156666633,1.5257558822631836,0.1609269380569458,150.0,150.0,150.0,150.0
A2_1719,late,27,10,2325.077417333333,1.5994048118591309,0.18297944962978363,150.0,150.0,150.0,150.0
A2_1719,late,30,10,2280.075918833333,1.632054090499878,0.16034482419490814,150.0,150.0,150.0,150.0
A2_1719,late,33,10,2235.0744205000033,1.6600570678710938,0.11571215838193893,150.0,150.0,150.0,150.0
A2_1719,late,36,10,2190.072922000003,1.6568623781204224,0.11789736151695251,150.0,150.0,150.0,150.0
A2_1719,late,39,10,2130.070923333333,1.6340798139572144,0.12584254145622253,150.0,150.0,150.0,150.0
A2_1719,late,42,10,2085.0694250000033,1.5675907135009766,0.06081132963299751,150.0,150.0,150.0,150.0
A2_1719,late,45,10,2040.0679266666632,1.555809497833252,0.06150196120142937,150.0,150.0,150.0,150.0
A2_1719,late,48,10,1995.0664283333333,1.5526303052902222,0.05022941529750824,150.0,150.0,150.0,150.0
A2_1719,late,51,10,1950.0649300000032,1.5636887550354004,0.0705561637878418,150.0,0.0,150.0,150.0
A2_1719,late,54,10,1890.0629333333331,1.5844228267669678,0.07201053202152252,150.0,150.0,150.0,150.0
A2_1719,late,57,10,1845.0614350000033,1.6262167692184448,0.09072326123714447,150.0,45.0,150.0,150.0
A2_1719,late,60,10,1800.0599350000034,1.675015926361084,0.08899474889039993,150.0,150.0,150.0,150.0
A2_1719,late,63,10,1755.058436666663,1.7180384397506714,0.08023936301469803,150.0,150.0,150.0,150.0
A2_1719,late,66,10,1710.0569383333332,1.7442076206207275,0.0685582235455513,150.0,150.0,150.0,150.0
A2_1719,late,69,10,1665.0554400000033,1.7664334774017334,0.06376124173402786,150.0,150.0,150.0,150.0
A2_1719,late,72,10,1620.0539416666634,1.7943627834320068,0.03713489696383476,150.0,150.0,150.0,150.0
A2_1719,late,75,10,1575.052443333333,1.7975802421569824,0.035837553441524506,150.0,150.0,150.0,150.0
A2_1719,late,78,10,1530.0509450000031,1.8132622241973877,0.05508977547287941,150.0,15.0,150.0,150.0
A2_1719,late,81,10,1485.0494466666632,1.861088752746582,0.08027148991823196,150.0,0.0,150.0,150.0
A2_1719,late,84,10,1440.0479483333334,1.9000850915908813,0.09994608908891678,150.0,150.0,150.0,150.0
A2_1719,late,87,10,1395.0464500000035,1.9270498752593994,0.09532124549150467,150.0,150.0,150.0,150.0
A2_1719,late,90,10,1350.044951666663,1.9260661602020264,0.09608668088912964,150.0,150.0,150.0,150.0
A2_1719,late,93,10,1305.0434533333332,1.9240727424621582,0.0985633134841919,150.0,150.0,150.0,150.0
A2_1719,late,96,10,1245.0414550000032,1.9240446090698242,0.09615027904510498,150.0,150.0,150.0,150.0
A2_1719,late,99,10,1200.0399566666633,1.9103410243988037,0.07948712259531021,150.0,150.0,150.0,150.0
A2_1719,late,102,10,1140.0379583333333,1.9116847515106201,0.07509532570838928,150.0,150.0,150.0,150.0
A2_1719,late,105,10,1095.0364600000034,1.9263553619384766,0.06476406008005142,150.0,150.0,150.0,150.0
A2_1719,late,108,10,1050.034961666663,1.9502332210540771,0.039117906242609024,150.0,150.0,150.0,150.0
A2_1719,late,111,10,990.0329650000031,1.9373751878738403,0.04443395882844925,150.0,150.0,150.0,150.0
A2_1719,late,114,10,945.0314666666632,1.909428358078003,0.05159895867109299,150.0,150.0,150.0,150.0
A2_1719,late,117,10,900.0299683333333,1.8681275844573975,0.07848449051380157,150.0,150.0,150.0,150.0
A2_1719,late,120,10,855.0284683333334,1.849898099899292,0.08104149997234344,150.0,150.0,150.0,150.0
A2_1719,late,123,10,810.0269700000031,1.8124663829803467,0.077782541513443,150.0,150.0,150.0,150.0
A2_1719,late,126,10,750.024973333333,1.7890400886535645,0.05179610103368759,150.0,150.0,150.0,150.0
A2_1719,late,129,10,675.0224750000034,1.7949516773223877,0.05816442891955376,150.0,150.0,150.0,150.0
A2_1719,late,132,10,630.020976666663,1.8131182193756104,0.06049828976392746,150.0,150.0,150.0,150.0
A2_1719,late,135,10,585.0194783333332,1.8408963680267334,0.07222875207662582,150.0,0.0,135.0,150.0
A2_1719,late,138,10,540.0179800000033,1.8749914169311523,0.06871845573186874,150.0,150.0,150.0,150.0
A2_1719,late,141,10,495.01648166666337,1.9075673818588257,0.06195235997438431,150.0,150.0,150.0,150.0
A2_1719,late,144,10,450.0149833333335,1.9385566711425781,0.058353301137685776,150.0,150.0,150.0,150.0
A2_1719,late,147,10,405.01348500000313,1.9494647979736328,0.050497230142354965,150.0,150.0,150.0,150.0
A2_1719,late,150,10,315.01048833333334,1.973548173904419,0.052725356072187424,150.0,150.0,150.0,150.0
A2_1719,late,153,10,270.00899000000345,2.0022668838500977,0.07502122968435287,150.0,60.0,150.0,150.0
A2_1719,late,156,10,225.0074916666631,2.02348256111145,0.06973131000995636,150.0,150.0,150.0,150.0
A2_1719,late,159,10,180.0059933333332,2.0346603393554688,0.07458391040563583,150.0,150.0,150.0,150.0
A2_172,medium,0,10,1665.0554406666702,1.5156819820404053,0.1348506659269333,150.0,30.0,150.0,150.0
A2_172,medium,3,10,1605.0534426666702,1.586595058441162,0.12990884482860565,150.0,150.0,150.0,150.0
A2_172,medium,6,10,1560.0519443333362,1.6336768865585327,0.09711088240146637,150.0,150.0,150.0,150.0
A2_172,medium,9,10,1515.0504460000031,1.6295688152313232,0.09830636531114578,150.0,150.0,150.0,150.0
A2_172,medium,12,10,1470.0489475000031,1.6313732862472534,0.09384007006883621,150.0,150.0,150.0,150.0
A2_172,medium,15,10,1425.04744916667,1.5961768627166748,0.09346824884414673,150.0,150.0,150.0,150.0
A2_172,medium,18,10,1365.0454511666703,1.5764597654342651,0.06753146648406982,150.0,150.0,150.0,150.0
A2_172,medium,21,10,1320.0439528333363,1.5676178932189941,0.06096343323588371,150.0,150.0,150.0,150.0
A2_172,medium,24,10,1275.042454333336,1.586037278175354,0.06971430778503418,150.0,15.0,150.0,150.0
A2_172,medium,27,10,1230.0409560000032,1.5979269742965698,0.05977983400225639,150.0,150.0,150.0,150.0
A2_172,medium,30,10,1185.0394575000032,1.605309247970581,0.05461711809039116,150.0,150.0,150.0,150.0
A2_172,medium,33,10,1140.037959166673,1.6139276027679443,0.06390072405338287,150.0,150.0,150.0,150.0
A2_172,medium,36,10,1095.0364606666733,1.6210328340530396,0.0696377232670784,150.0,150.0,150.0,150.0
A2_172,medium,39,10,1035.0344628333332,1.599802017211914,0.07554005831480026,150.0,150.0,150.0,150.0
A2_172,medium,42,10,975.0324650000032,1.572952389717102,0.0777105763554573,150.0,150.0,150.0,150.0
A2_172,medium,45,10,915.0304670000032,1.552384376525879,0.0875711441040039,150.0,150.0,150.0,150.0
A2_172,medium,48,10,870.0289686666731,1.53458571434021,0.09338485449552536,150.0,150.0,150.0,150.0
A2_172,medium,51,10,825.0274703333332,1.4779057502746582,0.04750623553991318,150.0,150.0,150.0,150.0
A2_172,medium,54,10,780.0259718333332,1.4598839282989502,0.04686092585325241,150.0,150.0,150.0,150.0
A2_172,medium,57,10,720.0239740000031,1.4460409879684448,0.033995941281318665,150.0,150.0,150.0,150.0
A2_172,medium,60,10,675.0224755000031,1.4504879713058472,0.038372959941625595,150.0,150.0,150.0,150.0
A2_172,medium,63,10,630.0209771666732,1.4539583921432495,0.040624767541885376,150.0,150.0,150.0,150.0
A2_172,medium,66,10,585.0194786666732,1.4683747291564941,0.04227177053689957,150.0,150.0,150.0,150.0
A2_172,medium,69,10,540.0179800000033,1.4900791645050049,0.030292849987745285,150.0,150.0,150.0,150.0
A2_172,medium,72,10,495.01648166667314,1.5068347454071045,0.02804829180240631,150.0,150.0,150.0,150.0
A2_172,medium,75,10,435.01448333333315,1.5288240909576416,0.04479318484663963,150.0,0.0,150.0,150.0
A2_172,medium,78,10,390.01298500000325,1.5501304864883423,0.05142202228307724,150.0,135.0,150.0,150.0
A2_172,medium,81,10,345.01148666667314,1.5849599838256836,0.07026135176420212,150.0,0.0,150.0,150.0
A2_172,medium,84,10,300.00998833333324,1.6283400058746338,0.08372370898723602,150.0,0.0,150.0,150.0
A2_172,medium,87,10,255.00849000000312,1.6927058696746826,0.1100192666053772,150.0,0.0,150.0,150.0
A2_172,medium,90,10,195.00649166667336,1.7669718265533447,0.14291207492351532,150.0,150.0,150.0,150.0
A2_172,medium,93,10,150.004993333333,1.8675458431243896,0.16852250695228577,150.0,150.0,150.0,150.0
A2_181,late,0,10,3315.1103835,1.4405624866485596,0.034717902541160583,150.0,150.0,150.0,150.0
A2_181,late,3,10,3270.108885,1.4584276676177979,0.035807859152555466,150.0,0.0,150.0,150.0
A2_181,late,6,10,3225.107386666666,1.4575775861740112,0.035417452454566956,150.0,150.0,150.0,150.0
A2_181,late,9,10,3180.105888166666,1.4892076253890991,0.06570752710103989,150.0,0.0,150.0,150.0
A2_181,late,12,10,3135.104389833333,1.5184171199798584,0.0715407058596611,150.0,30.0,150.0,150.0
A2_181,late,15,10,3090.102891333333,1.5317431688308716,0.062115978449583054,150.0,150.0,150.0,150.0
A2_181,late,18,10,3045.101393,1.5538535118103027,0.05928211286664009,150.0,150.0,150.0,150.0
A2_181,late,21,10,3000.0998945,1.5929864645004272,0.08037911355495453,150.0,150.0,150.0,150.0
A2_181,late,24,10,2955.098396166666,1.5907542705535889,0.07959145307540894,150.0,150.0,150.0,150.0
A2_181,late,27,10,2910.096897666666,1.5624752044677734,0.08673933148384094,150.0,150.0,150.0,150.0
A2_181,late,30,10,2865.0953993333333,1.5477056503295898,0.0978754386305809,150.0,150.0,150.0,150.0
A2_181,late,33,10,2820.093900833333,1.526897668838501,0.10571862757205963,150.0,150.0,150.0,150.0
A2_181,late,36,10,2775.092402500003,1.4855923652648926,0.0659223273396492,150.0,150.0,150.0,150.0
A2_181,late,39,10,2730.0909040000033,1.4604244232177734,0.04457521811127663,150.0,150.0,150.0,150.0
A2_181,late,42,10,2685.089405666663,1.4489710330963135,0.03595791012048721,150.0,150.0,150.0,150.0
A2_181,late,45,10,2640.087907166663,1.4451287984848022,0.03608416020870209,150.0,150.0,150.0,150.0
A2_181,late,48,10,2595.086408833333,1.454913854598999,0.03797950595617294,150.0,150.0,150.0,150.0
A2_181,late,51,10,2550.084910333333,1.4496681690216064,0.0330284982919693,150.0,150.0,150.0,150.0
A2_181,late,54,10,2505.0834120000027,1.4393749237060547,0.03566038981080055,150.0,150.0,150.0,150.0
A2_181,late,57,10,2460.0819136666632,1.4363898038864136,0.039585404098033905,150.0,150.0,150.0,150.0
A2_181,late,60,10,2415.080415166663,1.425304651260376,0.04392429441213608,150.0,150.0,150.0,150.0
A2_181,late,63,10,2370.078916833333,1.4228178262710571,0.03802725672721863,150.0,150.0,150.0,150.0
A2_181,late,66,10,2325.0774183333333,1.418655276298523,0.035919539630413055,150.0,150.0,150.0,150.0
A2_181,late,69,10,2280.075920000003,1.430448293685913,0.04183768108487129,150.0,150.0,150.0,150.0
A2_181,late,72,10,2235.074421500003,1.4427769184112549,0.04506542161107063,150.0,150.0,150.0,150.0
A2_181,late,75,10,2190.072923333333,1.4711511135101318,0.04780609533190727,150.0,45.0,150.0,150.0
A2_181,late,78,10,2145.071425000003,1.4885857105255127,0.045458097010850906,150.0,150.0,150.0,150.0
A2_181,late,81,10,2100.069926666663,1.5129998922348022,0.052743423730134964,150.0,150.0,150.0,150.0
A2_181,late,84,10,2055.068428333333,1.537245750427246,0.04453206807374954,150.0,150.0,150.0,150.0
A2_181,late,87,10,2010.066930000003,1.554229974746704,0.05052689090371132,150.0,150.0,150.0,150.0
A2_181,late,90,10,1965.065431666663,1.5729572772979736,0.042621418833732605,150.0,150.0,150.0,150.0
A2_181,late,93,10,1920.063933333333,1.5896005630493164,0.03818174824118614,150.0,150.0,150.0,150.0
