Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A3_891,late,42,50,1455.0556518333303,750
A3_891,late,45,50,1410.0539306666703,750
A3_891,late,48,50,1365.0522095000003,750
A3_891,late,51,50,1320.0504883333303,750
A3_891,late,54,50,1260.0481933333303,750
A3_891,late,57,50,1200.0458983333303,750
A3_891,late,60,50,1155.0441766666704,750
A3_891,late,63,50,1110.0424566666704,750
A3_891,late,66,50,1065.0407350000003,750
A3_891,late,69,50,1020.0390133333303,750
A3_891,late,72,50,960.0367183333303,750
A3_891,late,75,50,915.0349983333303,750
A3_891,late,78,50,870.0332766666704,750
A3_891,late,81,50,825.0315550000005,750
A3_891,late,84,50,780.0298333333303,750
A3_893,medium,0,50,1185.045324000003,750
A3_893,medium,3,50,1140.043602833337,750
A3_893,medium,6,50,1095.04188166667,750
A3_893,medium,9,50,1050.040160500003,750
A3_893,medium,12,50,1005.03843933334,750
A3_893,medium,15,50,960.0367180000001,750
A3_893,medium,18,50,915.0349968333401,750
A3_893,medium,21,50,870.0332756666701,750
A3_893,medium,24,50,825.0315545000001,750
A3_893,medium,27,50,780.0298333333401,750
A3_922,medium,0,50,1290.0493415000033,750
A3_922,medium,3,50,1245.0476203333374,750
A3_922,medium,6,50,1170.0447516666702,750
A3_922,medium,9,50,1125.0430305000002,750
A3_922,medium,12,50,1080.0413093333402,750
A3_922,medium,15,50,1035.0395881666702,750
A3_922,medium,18,50,990.0378670000002,750
A3_922,medium,21,50,945.0361458333402,750
A3_922,medium,24,50,900.0344245000003,750
A3_922,medium,27,50,825.0315560000001,45
A3_922,medium,30,50,780.0298346666702,750
