Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,177,-120.00399666666999,"[2.6686768531799316, 2.6591267585754395, 2.669327735900879, 2.6857736110687256, 2.5756053924560547, 2.5819039344787598, 2.6356000900268555, 2.6648507118225098, 2.581204414367676, 2.610896587371826]","[2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615, 2.357104778289795, 2.216447353363037, 2.1402034759521484, 1.7148996591567993, 2.2026238441467285, 2.107692241668701]",2.7047817707061768,0.4537,0.5179
A2_1077,late,0,3360.1118818333302,"[1.7509125471115112, 1.7137179374694824, 1.7541908025741577, 1.7655434608459473, 1.7185994386672974, 1.7498524188995361, 1.745172381401062, 1.7000211477279663, 1.7122682332992554, 1.7414765357971191]","[1.689523696899414, 1.736086368560791, 1.821379542350769, 1.8162009716033936, 1.6958551406860352, 1.613807201385498, 1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773]",1.707123875617981,0.0765,0.0698
A2_1077,late,3,3315.11038333333,"[1.8952423334121704, 1.8870747089385986, 1.8924033641815186, 1.8807271718978882, 1.8453853130340576, 1.845862865447998, 1.8439881801605225, 1.810312271118164, 1.81699800491333, 1.8109729290008545]","[1.8162009716033936, 1.6958551406860352, 1.613807201385498, 1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812]",1.821379542350769,0.1913,0.1598
A2_1077,late,6,3270.108884999996,"[1.6697195768356323, 1.6551671028137207, 1.64154052734375, 1.6654597520828247, 1.6329091787338257, 1.648932695388794, 1.6818885803222656, 1.6838665008544922, 1.699777603149414, 1.719519019126892]","[1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599]",1.613807201385498,0.0515,0.0489
A2_1077,late,9,3225.107386499996,"[1.6221312284469604, 1.6382696628570557, 1.639647126197815, 1.6358323097229004, 1.6464041471481323, 1.6637089252471924, 1.6790815591812134, 1.674574851989746, 1.682076334953308, 1.703259825706482]","[1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893]",1.6112068891525269,0.0463,0.0631
A2_1077,late,12,3180.105888166663,"[1.607532262802124, 1.6091296672821045, 1.6195778846740723, 1.6420323848724365, 1.6358094215393066, 1.6357555389404297, 1.6487690210342407, 1.6594833135604858, 1.6267848014831543, 1.6101082563400269]","[1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954]",1.628629446029663,0.102,0.1009
A2_1077,late,15,3135.1043898333332,"[1.6340715885162354, 1.6638436317443848, 1.717487096786499, 1.7294769287109375, 1.6801400184631348, 1.6624988317489624, 1.6410739421844482, 1.696035623550415, 1.6883429288864136, 1.6255156993865967]","[1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992]",1.6370389461517334,0.1374,0.1685
A2_1077,late,18,3090.102891333333,"[1.745215654373169, 1.6889936923980713, 1.6161762475967407, 1.6032741069793701, 1.6858611106872559, 1.674270510673523, 1.5901657342910767, 1.52805495262146, 1.5961182117462158, 1.7056773900985718]","[1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605]",1.705453634262085,0.2942,0.2318
A2_1077,late,21,3045.1013929999935,"[1.8086133003234863, 1.8116326332092285, 1.8240445852279663, 1.8205937147140503, 1.7891877889633179, 1.772918462753296, 1.7806626558303833, 1.7671194076538086, 1.7667711973190308, 1.7784439325332642]","[1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676]",1.8324233293533325,0.1946,0.1586
A2_1077,late,24,3000.0998944999933,"[1.9215435981750488, 1.918199896812439, 1.9534966945648193, 1.9695343971252441, 1.9731425046920776, 1.9485793113708496, 1.9872411489486694, 1.988618016242981, 1.9804601669311523, 1.9391287565231323]","[2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887]",1.9283037185668945,0.117,0.1088
A2_1077,late,27,2955.0983961666634,"[2.110511541366577, 2.125178813934326, 2.091306686401367, 2.050830602645874, 1.9853159189224243, 1.9870493412017822, 1.9783990383148193, 1.9661945104599, 1.9270410537719727, 1.9072728157043457]","[2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067]",1.9951927661895752,0.1205,0.1272
A2_1077,late,30,2910.096897666663,"[2.0821635723114014, 2.094017267227173, 2.062425136566162, 2.0558314323425293, 2.022012948989868, 2.008556365966797, 1.968409776687622, 1.9549072980880737, 1.9160820245742798, 1.8890380859375]","[1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596]",2.040370464324951,0.2086,0.2436
A2_1077,late,33,2865.0953993333333,"[1.8005284070968628, 1.7959730625152588, 1.8130847215652466, 1.8001395463943481, 1.8316824436187744, 1.8259724378585815, 1.8431936502456665, 1.8082904815673828, 1.8244534730911255, 1.8065011501312256]","[1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677]",1.782768726348877,0.1252,0.11
A2_1077,late,36,2820.0939008333335,"[1.9080110788345337, 1.9031541347503662, 1.934653639793396, 1.9463790655136108, 1.9313901662826538, 1.9403702020645142, 1.9450793266296387, 1.9530292749404907, 1.9195950031280518, 1.9284348487854004]","[1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594]",1.9654301404953003,0.2307,0.2651
A2_1077,late,39,2775.092402499993,"[1.7866524457931519, 1.7068783044815063, 1.7562975883483887, 1.7367826700210571, 1.8051528930664062, 1.669812560081482, 1.7196022272109985, 1.6788647174835205, 1.7714786529541016, 1.6548502445220947]","[1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997]",1.6723583936691284,0.0606,0.0554
A2_1077,late,42,2730.0909039999933,"[1.6967737674713135, 1.6603493690490723, 1.6292939186096191, 1.6767807006835938, 1.6684706211090088, 1.6714038848876953, 1.631833791732788, 1.6509580612182617, 1.6708811521530151, 1.6483118534088135]","[1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267]",1.720472812652588,0.0793,0.0501
A2_1077,late,45,2685.089405666663,"[1.7144570350646973, 1.7160155773162842, 1.6970312595367432, 1.6874574422836304, 1.7624441385269165, 1.7954576015472412, 1.77445387840271, 1.729250192642212, 1.7901394367218018, 1.7781121730804443]","[1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438]",1.676701307296753,0.0547,0.0499
A2_1077,late,48,2640.087907166663,"[1.7006287574768066, 1.717581033706665, 1.7195098400115967, 1.7236158847808838, 1.7212188243865967, 1.743939995765686, 1.7630654573440552, 1.7480932474136353, 1.7392998933792114, 1.748502254486084]","[1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271]",1.7199885845184326,0.0577,0.0535
A2_1077,late,51,2595.0864088333333,"[1.8038511276245117, 1.8420095443725586, 1.8873145580291748, 1.8726435899734497, 1.863289713859558, 1.8303111791610718, 1.8310269117355347, 1.8399120569229126, 1.8793622255325317, 1.881063461303711]","[1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464]",1.758455514907837,0.1078,0.0489
A2_1077,late,54,2550.084910333333,"[1.7754383087158203, 1.74970543384552, 1.7096436023712158, 1.7115318775177002, 1.6984164714813232, 1.7035162448883057, 1.7574080228805542, 1.7791630029678345, 1.7178884744644165, 1.6626245975494385]","[1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325]",1.7362935543060303,0.0877,0.0674
A2_1077,late,57,2505.0834116666633,"[1.745402216911316, 1.731624722480774, 1.7386311292648315, 1.7563639879226685, 1.766406774520874, 1.750624179840088, 1.7299904823303223, 1.7329509258270264, 1.754523515701294, 1.759149432182312]","[1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033]",1.8104280233383179,0.0984,0.0659
A2_1077,late,60,2460.0819133333334,"[1.7501380443572998, 1.796807050704956, 1.772639513015747, 1.7916607856750488, 1.8350778818130493, 1.8630825281143188, 1.8065050840377808, 1.767627477645874, 1.7681243419647217, 1.8084983825683594]","[1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907]",1.7448797225952148,0.0716,0.1227
A2_1077,late,63,2415.080414999993,"[1.7305986881256104, 1.7903664112091064, 1.848753571510315, 1.8034486770629883, 1.7831565141677856, 1.8214170932769775, 1.8657777309417725, 1.805681824684143, 1.7981724739074707, 1.8399735689163208]","[1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623]",1.7727515697479248,0.0751,0.0855
A2_1077,late,66,2370.078916666663,"[1.924265742301941, 1.9282126426696777, 1.9218236207962036, 1.9376288652420044, 1.880601406097412, 1.878429651260376, 1.8797760009765625, 1.882551908493042, 1.8619160652160645, 1.8509516716003418]","[1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715]",1.966687798500061,0.0882,0.1603
A2_1077,late,69,2325.0774183333333,"[1.859544277191162, 1.8256945610046387, 1.8437597751617432, 1.8291046619415283, 1.9111719131469727, 1.8531298637390137, 1.8872445821762085, 1.8567779064178467, 1.9334733486175537, 1.836040735244751]","[1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781]",1.7945175170898438,0.0721,0.0433
A2_1077,late,72,2280.075919999993,"[1.7911646366119385, 1.8122353553771973, 1.7751961946487427, 1.7885974645614624, 1.7975044250488281, 1.825812578201294, 1.801164984703064, 1.816405177116394, 1.8273754119873047, 1.8674683570861816]","[1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483]",1.7612029314041138,0.0515,0.0849
A2_1077,late,75,2235.0744216666635,"[1.7886829376220703, 1.7931100130081177, 1.8101654052734375, 1.8089808225631714, 1.8052281141281128, 1.8148093223571777, 1.8453818559646606, 1.810412049293518, 1.8082821369171143, 1.8144711256027222]","[1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345]",1.8068081140518188,0.0787,0.0873
A2_1077,late,78,2190.072923333333,"[1.8487470149993896, 1.8645479679107666, 1.877630591392517, 1.918047547340393, 1.8784135580062866, 1.8722186088562012, 1.8630274534225464, 1.8629475831985474, 1.8237656354904175, 1.8224178552627563]","[1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097]",1.8709365129470825,0.0585,0.0527
A2_1077,late,81,2145.0714249999933,"[1.9511593580245972, 1.94606614112854, 1.9575122594833374, 1.9325993061065674, 1.9534978866577148, 1.9199683666229248, 1.94663405418396, 1.9270485639572144, 1.9465107917785645, 1.9355652332305908]","[1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038]",1.909661054611206,0.0375,0.0336
A2_1077,late,84,2100.0699266666634,"[1.9227179288864136, 1.9185055494308472, 1.9028786420822144, 1.8986996412277222, 1.8797478675842285, 1.8732578754425049, 1.8818906545639038, 1.8937982320785522, 1.8825632333755493, 1.8899246454238892]","[1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333]",1.9545353651046753,0.0489,0.0404
A2_1077,late,87,2055.0684283333335,"[1.9440314769744873, 1.9379374980926514, 1.9515894651412964, 1.9770427942276, 1.9425967931747437, 1.9526612758636475, 1.9208024740219116, 1.9591758251190186, 1.9412472248077393, 1.9271626472473145]","[1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018]",1.9955403804779053,0.023,0.0675
A2_1077,late,90,2010.0669299999931,"[1.9450513124465942, 1.97377610206604, 1.9669396877288818, 1.9206664562225342, 1.9767537117004395, 1.9654698371887207, 1.9266918897628784, 1.9415234327316284, 1.9872422218322754, 1.9201191663742065]","[1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037]",1.933732032775879,0.045,0.0381
A2_1077,late,93,1965.0654316666632,"[1.9280840158462524, 1.9433645009994507, 1.9485938549041748, 1.92776358127594, 1.9351409673690796, 1.94603431224823, 1.9278770685195923, 1.9383505582809448, 1.9415662288665771, 1.9242122173309326]","[1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938]",1.9658706188201904,0.0499,0.0526
A2_1077,late,96,1920.0639333333334,"[1.9169578552246094, 1.9324541091918945, 1.9635694026947021, 1.907155990600586, 1.9182279109954834, 1.9447813034057617, 1.9306107759475708, 1.9336209297180176, 1.9401764869689941, 1.8985028266906738]","[1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645]",1.9017746448516846,0.0572,0.0668
A2_1077,late,99,1875.0624349999935,"[1.9050307273864746, 1.944985032081604, 1.9818609952926636, 1.9525420665740967, 1.9591467380523682, 1.9450215101242065, 1.9206466674804688, 1.9858803749084473, 1.9832414388656616, 1.9269297122955322]","[2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642]",1.939025640487671,0.094,0.0855
A2_1077,late,102,1830.0609349999932,"[1.9917857646942139, 2.0075433254241943, 1.9992839097976685, 1.989322304725647, 2.004002332687378, 1.9923664331436157, 1.981821060180664, 1.9920705556869507, 1.9852668046951294, 1.9669530391693115]","[1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889]",1.9959217309951782,0.1515,0.1564
A2_1077,late,105,1785.0594366666633,"[1.9110064506530762, 1.9150446653366089, 1.905103087425232, 1.9219446182250977, 1.9243204593658447, 1.921754240989685, 1.9238364696502686, 1.92854905128479, 1.9135808944702148, 1.9159252643585205]","[1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889, 1.8178578615188599, 1.7702351808547974, 1.786784052848816]",1.871675968170166,0.112,0.0686
A2_1077,late,108,1740.0579383333334,"[1.809491515159607, 1.821977138519287, 1.8018617630004883, 1.810745358467102, 1.854975938796997, 1.8549270629882812, 1.8581981658935547, 1.8671685457229614, 1.874782681465149, 1.881292462348938]","[1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889, 1.8178578615188599, 1.7702351808547974, 1.786784052848816, 1.7868880033493042, 1.7354834079742432, 1.7610567808151245]",1.7881591320037842,0.0678,0.0279
