Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A2_1249,late,51,1,1530.050946000003,1.7994050979614258,1.7845741510391235,1.8314709663391113
A2_1249,late,54,1,1485.049448333333,1.735575795173645,1.7752737998962402,1.722257375717163
A2_1249,late,57,1,1440.047948333333,1.7984371185302734,1.7579982280731201,1.796074390411377
A2_1249,late,60,1,1395.046450000003,1.8261144161224365,1.8996459245681763,1.8160184621810913
A2_1249,late,63,1,1350.0449516666629,1.8420681953430176,1.8584246635437012,1.857190728187561
A2_1249,late,66,1,1305.043453333333,1.8655608892440796,1.9369943141937256,1.8882746696472168
A2_1249,late,69,1,1260.0419550000029,1.9944655895233154,1.8814724683761597,1.993906855583191
A2_1249,late,72,1,1215.040456666663,2.014596939086914,1.7315155267715454,1.9881175756454468
A2_1249,late,75,1,1170.0389583333329,1.823150634765625,1.8433226346969604,1.9219268560409546
A2_1249,late,78,1,1125.037460000003,1.831247329711914,1.7143807411193848,1.8136286735534668
A2_1249,late,81,1,1080.0359616666628,1.7751798629760742,1.8244661092758179,1.8747057914733887
A2_1249,late,84,1,1035.034463333333,1.9648265838623047,1.912377953529358,2.0263235569000244
A2_1249,late,87,1,990.0329650000031,1.9510746002197266,1.9853546619415283,1.8828728199005127
A2_1249,late,90,1,945.0314666666632,1.9432823657989502,1.8689393997192383,1.9123725891113281
A2_1249,late,93,1,900.0299683333328,2.077573776245117,1.9812276363372803,2.071830987930298
A2_1249,late,96,1,855.0284700000029,2.5226235389709473,2.118788242340088,2.5369179248809814
A2_1249,late,99,1,810.026971666663,2.3281052112579346,2.28878116607666,2.4575588703155518
A2_1249,late,102,1,765.0254733333331,2.3202927112579346,2.3423235416412354,2.3037946224212646
A2_1249,late,105,1,720.0239750000028,2.3704276084899902,2.3772881031036377,2.3767380714416504
A2_1249,late,108,1,675.0224766666629,2.1696228981018066,2.2828609943389893,2.245725154876709
A2_1249,late,111,1,630.020978333333,2.3386197090148926,2.3750572204589844,2.429804563522339
A2_1249,late,114,1,585.0194800000031,2.4203553199768066,2.422794818878174,2.454979181289673
A2_1249,late,117,1,540.0179816666628,2.3717079162597656,2.2708218097686768,2.302490711212158
A2_1249,late,120,1,495.0164816666629,2.3456509113311768,2.408240795135498,2.302086591720581
A2_1249,late,123,1,450.014983333333,2.376890182495117,2.4079644680023193,2.3891232013702393
A2_1249,late,126,1,405.01348500000313,2.319891929626465,2.249767303466797,2.231172800064087
A2_1249,late,129,1,360.0119866666628,2.1416678428649902,2.268946647644043,2.177807331085205
A2_1249,late,132,1,315.0104883333329,2.29512882232666,2.339512586593628,2.282911777496338
A2_1249,late,135,1,270.008990000003,2.3378539085388184,2.4974682331085205,2.384134292602539
A2_1249,late,138,1,225.0074916666631,2.38870906829834,2.2395710945129395,2.2661943435668945
A2_1249,late,141,1,180.00599333333275,2.3011016845703125,2.169936180114746,2.275653839111328
A2_1249,late,144,1,135.00449500000286,2.0971131324768066,2.0400519371032715,2.078356981277466
A2_1249,late,147,1,90.00299666666297,2.1355042457580566,2.0910208225250244,2.1257259845733643
A2_1249,late,150,1,45.001498333333075,2.248380422592163,2.264112710952759,2.2216830253601074
A2_1705,medium,0,1,990.0329658333396,1.368201494216919,1.384465217590332,1.3639609813690186
A2_1705,medium,3,1,945.0314673333398,1.4241726398468018,1.3540117740631104,1.4222673177719116
A2_1705,medium,6,1,900.0299689999997,1.3421534299850464,1.352913498878479,1.3567795753479004
A2_1705,medium,9,1,855.0284704999997,1.3588241338729858,1.359994888305664,1.361114740371704
A2_1705,medium,12,1,810.0269721666698,1.4259263277053833,1.3647276163101196,1.3665213584899902
A2_1705,medium,15,1,765.0254736666698,1.3704571723937988,1.3689619302749634,1.3916611671447754
A2_1705,medium,18,1,720.0239753333396,1.4307010173797607,1.3416746854782104,1.3859590291976929
A2_1705,medium,21,1,675.0224769999998,1.3397042751312256,1.319709062576294,1.3409523963928223
A2_1705,medium,24,1,630.0209784999997,1.3343486785888672,1.3376997709274292,1.336323618888855
A2_1705,medium,27,1,585.0194801666698,1.3375129699707031,1.3588138818740845,1.33765709400177
A2_1705,medium,30,1,540.0179816666698,1.3133163452148438,1.3541405200958252,1.3338377475738525
A2_1705,medium,33,1,495.0164833333397,1.3501641750335693,1.35691237449646,1.351088285446167
A2_1705,medium,36,1,450.01498483333967,1.3350565433502197,1.3735631704330444,1.3160860538482666
A2_1705,medium,39,1,405.0134866666697,1.3198316097259521,1.3930776119232178,1.3351655006408691
A2_1705,medium,42,1,360.0119883333398,1.3892247676849365,1.4379665851593018,1.3655555248260498
A2_1705,medium,45,1,315.01048999999966,1.3921066522598267,1.34791898727417,1.3516860008239746
A2_1705,medium,48,1,270.0089916666698,1.6768182516098022,1.4922411441802979,1.7782243490219116
A2_1705,medium,51,1,225.00749333333965,1.8367222547531128,2.1706349849700928,1.7890640497207642
A2_1705,medium,54,1,180.00599499999976,2.321809768676758,1.8999464511871338,2.198385000228882
A2_1705,medium,57,1,135.00449666666964,1.6825847625732422,1.5906916856765747,1.5583845376968384
A2_1705,medium,60,1,90.00299833333975,1.806571364402771,2.1017825603485107,1.8797098398208618
A2_1705,medium,63,1,15.000499999999647,1.9918687343597412,1.8232123851776123,1.8945035934448242
A2_1719,late,0,1,2730.090903000003,1.3556855916976929,1.334445595741272,1.3444222211837769
A2_1719,late,3,1,2685.0894046666635,1.3276441097259521,1.5123101472854614,1.3108576536178589
A2_1719,late,6,1,2640.0879061666633,1.4402332305908203,1.4754059314727783,1.4033581018447876
A2_1719,late,9,1,2595.0864078333334,1.3640943765640259,1.3879704475402832,1.3514337539672852
A2_1719,late,12,1,2550.084909333333,1.4455647468566895,1.4541176557540894,1.4298232793807983
A2_1719,late,15,1,2505.0834110000033,1.3716031312942505,1.3255624771118164,1.3374017477035522
A2_1719,late,18,1,2460.0819125000035,1.5651185512542725,1.543917179107666,1.5946979522705078
A2_1719,late,21,1,2415.080414166663,1.6233587265014648,1.6259827613830566,1.5861867666244507
A2_1719,late,24,1,2370.0789156666633,1.8154640197753906,1.9808392524719238,1.839253544807434
A2_1719,late,27,1,2325.077417333333,1.6450433731079102,1.5668953657150269,1.6160355806350708
A2_1719,late,30,1,2280.075918833333,1.6335105895996094,1.7039079666137695,1.607704758644104
A2_1719,late,33,1,2235.0744205000033,1.6156316995620728,1.5964477062225342,1.6508948802947998
A2_1719,late,36,1,2190.072922000003,1.5648412704467773,1.5811066627502441,1.522430658340454
A2_1719,late,39,1,2130.070923333333,1.4408009052276611,1.5004960298538208,1.546223521232605
A2_1719,late,42,1,2085.0694250000033,1.5566468238830566,1.5147900581359863,1.481109857559204
A2_1719,late,45,1,2040.0679266666632,1.4976494312286377,1.5994048118591309,1.5081101655960083
A2_1719,late,48,1,1995.0664283333333,1.626874566078186,1.628280758857727,1.6078075170516968
A2_1719,late,51,1,1950.0649300000032,1.725822925567627,1.623152732849121,1.759027123451233
A2_1719,late,54,1,1890.0629333333331,1.646854281425476,1.7430392503738403,1.5851831436157227
A2_1719,late,57,1,1845.0614350000033,1.6994001865386963,1.7580379247665405,1.8159328699111938
A2_1719,late,60,1,1800.0599350000034,1.8096097707748413,1.8176575899124146,1.7990238666534424
A2_1719,late,63,1,1755.058436666663,1.7501477003097534,1.7061545848846436,1.7288061380386353
A2_1719,late,66,1,1710.0569383333332,1.761032223701477,1.786554217338562,1.7801127433776855
A2_1719,late,69,1,1665.0554400000033,1.8343091011047363,1.8288114070892334,1.8424177169799805
A2_1719,late,72,1,1620.0539416666634,1.83449387550354,1.789028286933899,1.8399815559387207
A2_1719,late,75,1,1575.052443333333,1.8113937377929688,1.9009863138198853,1.8188396692276
A2_1719,late,78,1,1530.0509450000031,1.9216580390930176,2.0575640201568604,1.9319065809249878
A2_1719,late,81,1,1485.0494466666632,2.051140546798706,2.1040096282958984,1.9797852039337158
A2_1719,late,84,1,1440.0479483333334,1.9430227279663086,2.0198097229003906,1.8375658988952637
A2_1719,late,87,1,1395.0464500000035,1.9502413272857666,1.8089051246643066,1.9572758674621582
A2_1719,late,90,1,1350.044951666663,1.829986572265625,1.8652496337890625,1.802207112312317
A2_1719,late,93,1,1305.0434533333332,1.8829429149627686,1.957856297492981,1.9018309116363525
A2_1719,late,96,1,1245.0414550000032,2.0313782691955566,2.0000522136688232,1.9916865825653076
A2_1719,late,99,1,1200.0399566666633,1.9083576202392578,1.9564629793167114,1.9506185054779053
A2_1719,late,102,1,1140.0379583333333,1.9088590145111084,1.952659010887146,1.872896671295166
A2_1719,late,105,1,1095.0364600000034,1.9428766965866089,1.939869999885559,1.9658149480819702
A2_1719,late,108,1,1050.034961666663,1.9547972679138184,1.9236233234405518,1.991432547569275
A2_1719,late,111,1,990.0329650000031,1.8754005432128906,1.8479888439178467,1.856905460357666
A2_1719,late,114,1,945.0314666666632,1.8432245254516602,1.7602142095565796,1.8537788391113281
A2_1719,late,117,1,900.0299683333333,1.7264201641082764,1.7533903121948242,1.7333333492279053
A2_1719,late,120,1,855.0284683333334,1.7787353992462158,1.7628850936889648,1.7904722690582275
A2_1719,late,123,1,810.0269700000031,1.740384578704834,1.8477325439453125,1.7289148569107056
A2_1719,late,126,1,750.024973333333,1.7968499660491943,1.8494515419006348,1.7682619094848633
A2_1719,late,129,1,675.0224750000034,1.8531203269958496,1.9051162004470825,1.887395977973938
A2_1719,late,132,1,630.020976666663,1.8607288599014282,1.8970706462860107,1.8689652681350708
A2_1719,late,135,1,585.0194783333332,1.991837978363037,1.9925185441970825,2.000091075897217
A2_1719,late,138,1,540.0179800000033,1.9625024795532227,1.9637194871902466,1.9206591844558716
A2_1719,late,141,1,495.01648166666337,1.9881596565246582,2.0348095893859863,2.0200812816619873
A2_1719,late,144,1,450.0149833333335,1.9754109382629395,1.935049295425415,1.91633939743042
A2_1719,late,147,1,405.01348500000313,1.9471038579940796,1.9981493949890137,1.9491113424301147
A2_1719,late,150,1,315.01048833333334,2.0301997661590576,2.1332926750183105,2.0960211753845215
A2_1719,late,153,1,270.00899000000345,2.127004861831665,2.0999627113342285,2.115774631500244
A2_1719,late,156,1,225.0074916666631,2.033439874649048,2.076226234436035,2.037771463394165
A2_1719,late,159,1,180.0059933333332,2.090488910675049,2.0942611694335938,2.1041131019592285
A2_1719,late,162,1,135.00449500000332,2.0317111015319824,2.118330478668213,2.0629172325134277
A2_1719,late,165,1,75.00249666666332,2.0854578018188477,2.0798838138580322,2.0725443363189697
A2_1719,late,168,1,30.000998333333428,2.1557536125183105,2.1512696743011475,2.155052661895752
A2_172,medium,0,1,1665.0554406666702,1.736576795578003,1.7163875102996826,1.687617540359497
A2_172,medium,3,1,1605.0534426666702,1.726944923400879,1.659387469291687,1.6690939664840698
A2_172,medium,6,1,1560.0519443333362,1.6419568061828613,1.528530478477478,1.6965739727020264
A2_172,medium,9,1,1515.0504460000031,1.4990508556365967,1.5048469305038452,1.477490782737732
A2_172,medium,12,1,1470.0489475000031,1.529590368270874,1.5215160846710205,1.53715980052948
A2_172,medium,15,1,1425.04744916667,1.5241129398345947,1.6007957458496094,1.5216530561447144
A2_172,medium,18,1,1365.0454511666703,1.643519639968872,1.5642471313476562,1.647170066833496
A2_172,medium,21,1,1320.0439528333363,1.6242167949676514,1.6654959917068481,1.6419203281402588
A2_172,medium,24,1,1275.042454333336,1.716605544090271,1.596662163734436,1.7345787286758423
A2_172,medium,27,1,1230.0409560000032,1.5758365392684937,1.616382360458374,1.5593219995498657
A2_172,medium,30,1,1185.0394575000032,1.5543408393859863,1.5421080589294434,1.5304924249649048
A2_172,medium,33,1,1140.037959166673,1.7224133014678955,1.6973490715026855,1.7577803134918213
A2_172,medium,36,1,1095.0364606666733,1.6290634870529175,1.4934052228927612,1.542982578277588
A2_172,medium,39,1,1035.0344628333332,1.5814313888549805,1.4965687990188599,1.5714137554168701
A2_172,medium,42,1,975.0324650000032,1.5064809322357178,1.4514750242233276,1.477475881576538
A2_172,medium,45,1,915.0304670000032,1.4598404169082642,1.4931803941726685,1.4642795324325562
A2_172,medium,48,1,870.0289686666731,1.4288694858551025,1.4033100605010986,1.437233567237854
A2_172,medium,51,1,825.0274703333332,1.3959081172943115,1.439719319343567,1.400706171989441
A2_172,medium,54,1,780.0259718333332,1.4715734720230103,1.421809434890747,1.489482045173645
A2_172,medium,57,1,720.0239740000031,1.4851000308990479,1.5149399042129517,1.4728538990020752
A2_172,medium,60,1,675.0224755000031,1.4805407524108887,1.5005252361297607,1.4902507066726685
A2_172,medium,63,1,630.0209771666732,1.474363088607788,1.5377130508422852,1.482871174812317
A2_172,medium,66,1,585.0194786666732,1.4443573951721191,1.5263779163360596,1.4636375904083252
A2_172,medium,69,1,540.0179800000033,1.4950532913208008,1.5524890422821045,1.486772060394287
A2_172,medium,72,1,495.01648166667314,1.540329933166504,1.6321784257888794,1.5411337614059448
A2_172,medium,75,1,435.01448333333315,1.6481492519378662,1.5858768224716187,1.593453049659729
A2_172,medium,78,1,390.01298500000325,1.6269028186798096,1.6578227281570435,1.6496894359588623
A2_172,medium,81,1,345.01148666667314,1.7602312564849854,1.6773412227630615,1.7361091375350952
A2_172,medium,84,1,300.00998833333324,1.8546741008758545,1.795003056526184,1.812330961227417
A2_172,medium,87,1,255.00849000000312,1.9490389823913574,1.916499376296997,1.8822213411331177
A2_172,medium,90,1,195.00649166667336,2.0201215744018555,2.1262664794921875,2.0228724479675293
A2_172,medium,93,1,150.004993333333,2.1308937072753906,2.1638455390930176,2.132208824157715
A2_172,medium,96,1,105.00349500000311,2.1345784664154053,2.172081708908081,2.1795146465301514
A2_172,medium,99,1,60.00199666667322,2.2879042625427246,2.335785388946533,2.250145196914673
A2_172,medium,102,1,15.000498333333326,2.3606252670288086,2.2942347526550293,2.3785414695739746
A2_181,late,0,1,3315.1103835,1.4885449409484863,1.484455943107605,1.4631016254425049
A2_181,late,3,1,3270.108885,1.55598783493042,1.452227234840393,1.535750389099121
A2_181,late,6,1,3225.107386666666,1.4952001571655273,1.5773226022720337,1.4619393348693848
A2_181,late,9,1,3180.105888166666,1.631547451019287,1.622450590133667,1.6707446575164795
A2_181,late,12,1,3135.104389833333,1.6463160514831543,1.510467290878296,1.5285658836364746
A2_181,late,15,1,3090.102891333333,1.514082670211792,1.5635950565338135,1.4818264245986938
A2_181,late,18,1,3045.101393,1.623929500579834,1.7009575366973877,1.6160249710083008
A2_181,late,21,1,3000.0998945,1.662277340888977,1.5084129571914673,1.6792038679122925
A2_181,late,24,1,2955.098396166666,1.550919532775879,1.5512787103652954,1.5284241437911987
A2_181,late,27,1,2910.096897666666,1.50717294216156,1.475709080696106,1.4336137771606445
A2_181,late,30,1,2865.0953993333333,1.4164717197418213,1.4145796298980713,1.4124152660369873
A2_181,late,33,1,2820.093900833333,1.4487199783325195,1.4158889055252075,1.4773523807525635
A2_181,late,36,1,2775.092402500003,1.5631378889083862,1.4703320264816284,1.4888516664505005
A2_181,late,39,1,2730.0909040000033,1.4154002666473389,1.4119154214859009,1.3945107460021973
A2_181,late,42,1,2685.089405666663,1.4654366970062256,1.4193177223205566,1.4567712545394897
A2_181,late,45,1,2640.087907166663,1.4370753765106201,1.4228013753890991,1.4279797077178955
A2_181,late,48,1,2595.086408833333,1.4330976009368896,1.4414442777633667,1.4567404985427856
A2_181,late,51,1,2550.084910333333,1.4508428573608398,1.3741146326065063,1.4290841817855835
A2_181,late,54,1,2505.0834120000027,1.4053810834884644,1.3723279237747192,1.4210054874420166
A2_181,late,57,1,2460.0819136666632,1.402864694595337,1.4073971509933472,1.384934663772583
A2_181,late,60,1,2415.080415166663,1.3943564891815186,1.4249677658081055,1.3974604606628418
A2_181,late,63,1,2370.078916833333,1.4726951122283936,1.4438831806182861,1.4596858024597168
A2_181,late,66,1,2325.0774183333333,1.422811508178711,1.4591211080551147,1.4204204082489014
A2_181,late,69,1,2280.075920000003,1.476239800453186,1.515236258506775,1.5144075155258179
A2_181,late,72,1,2235.074421500003,1.488840103149414,1.5547856092453003,1.4611810445785522
A2_181,late,75,1,2190.072923333333,1.512256145477295,1.558845043182373,1.5672707557678223
A2_181,late,78,1,2145.071425000003,1.549391746520996,1.6166346073150635,1.5124741792678833
A2_181,late,81,1,2100.069926666663,1.5363517999649048,1.5596519708633423,1.5074812173843384
A2_181,late,84,1,2055.068428333333,1.5654940605163574,1.5849130153656006,1.5994547605514526
A2_181,late,87,1,2010.066930000003,1.6005829572677612,1.599420189857483,1.6059566736221313
A2_181,late,90,1,1965.065431666663,1.5894806385040283,1.6234774589538574,1.562864899635315
A2_181,late,93,1,1920.063933333333,1.6173608303070068,1.6634377241134644,1.6135199069976807
A2_181,late,96,1,1875.062435000003,1.6776072978973389,1.7068088054656982,1.7644280195236206
A2_181,late,99,1,1830.0609350000032,1.826430320739746,1.8645774126052856,1.8493118286132812
A2_181,late,102,1,1785.0594366666628,1.8215112686157227,1.9218595027923584,1.8564356565475464
A2_181,late,105,1,1740.057938333333,1.721495509147644,1.7596334218978882,1.7560160160064697
A2_181,late,108,1,1695.056440000003,1.7741901874542236,1.8126826286315918,1.7994635105133057
