Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,177,-120.00399666666999,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615, 2.357104778289795, 2.216447353363037, 2.1402034759521484, 1.7148996591567993, 2.2026238441467285, 2.107692241668701]",2.7047817707061768,0.3058,0.5179
A2_1077,late,0,3360.1118818333302,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.689523696899414, 1.736086368560791, 1.821379542350769, 1.8162009716033936, 1.6958551406860352, 1.613807201385498, 1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773]",1.707123875617981,0.2656,0.0698
A2_1077,late,3,3315.11038333333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8162009716033936, 1.6958551406860352, 1.613807201385498, 1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812]",1.821379542350769,0.2918,0.1598
A2_1077,late,6,3270.108884999996,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6450119018554688, 1.70551598072052, 1.6112068891525269, 1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599]",1.613807201385498,0.3076,0.0489
A2_1077,late,9,3225.107386499996,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.543716311454773, 1.602134346961975, 1.628629446029663, 1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893]",1.6112068891525269,0.2944,0.0631
A2_1077,late,12,3180.105888166663,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7540969848632812, 1.6986713409423828, 1.6370389461517334, 1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954]",1.628629446029663,0.2239,0.1009
A2_1077,late,15,3135.1043898333332,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6321889162063599, 1.6444895267486572, 1.705453634262085, 1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992]",1.6370389461517334,0.171,0.1685
A2_1077,late,18,3090.102891333333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.743609070777893, 1.8367912769317627, 1.8324233293533325, 1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605]",1.705453634262085,0.1465,0.2318
A2_1077,late,21,3045.1013929999935,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.810150384902954, 1.9084481000900269, 1.9283037185668945, 2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676]",1.8324233293533325,0.0992,0.1586
A2_1077,late,24,3000.0998944999933,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.003812789916992, 2.1196205615997314, 1.9951927661895752, 2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887]",1.9283037185668945,0.0733,0.1088
A2_1077,late,27,2955.0983961666634,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.1939005851745605, 1.9659618139266968, 2.040370464324951, 1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067]",1.9951927661895752,0.1097,0.1272
A2_1077,late,30,2910.096897666663,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9001126289367676, 1.8844380378723145, 1.782768726348877, 1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596]",2.040370464324951,0.1583,0.2436
A2_1077,late,33,2865.0953993333333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8065905570983887, 1.9661200046539307, 1.9654301404953003, 1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677]",1.782768726348877,0.1924,0.11
A2_1077,late,36,2820.0939008333335,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.662253499031067, 1.720577359199524, 1.6723583936691284, 1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594]",1.9654301404953003,0.2531,0.2651
A2_1077,late,39,2775.092402499993,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6068222522735596, 1.6553828716278076, 1.720472812652588, 1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997]",1.6723583936691284,0.2421,0.0554
A2_1077,late,42,2730.0909039999933,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8343087434768677, 1.7514606714248657, 1.676701307296753, 1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267]",1.720472812652588,0.2135,0.0501
A2_1077,late,45,2685.089405666663,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7027854919433594, 1.6785681247711182, 1.7199885845184326, 1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438]",1.676701307296753,0.228,0.0499
A2_1077,late,48,2640.087907166663,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7665034532546997, 1.8388100862503052, 1.758455514907837, 1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271]",1.7199885845184326,0.2037,0.0535
A2_1077,late,51,2595.0864088333333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6709152460098267, 1.6763304471969604, 1.7362935543060303, 1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464]",1.758455514907837,0.2081,0.0489
A2_1077,late,54,2550.084910333333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7055282592773438, 1.7079617977142334, 1.8104280233383179, 1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325]",1.7362935543060303,0.1615,0.0674
A2_1077,late,57,2505.0834116666633,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8256604671478271, 1.7569907903671265, 1.7448797225952148, 1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033]",1.8104280233383179,0.1189,0.0659
A2_1077,late,60,2460.0819133333334,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8178614377975464, 1.876099705696106, 1.7727515697479248, 1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907]",1.7448797225952148,0.0876,0.1227
A2_1077,late,63,2415.080414999993,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9005385637283325, 1.8765888214111328, 1.966687798500061, 1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623]",1.7727515697479248,0.1011,0.0855
A2_1077,late,66,2370.078916666663,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9114716053009033, 1.856798768043518, 1.7945175170898438, 1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715]",1.966687798500061,0.147,0.1603
A2_1077,late,69,2325.0774183333333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9028583765029907, 1.7543752193450928, 1.7612029314041138, 1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781]",1.7945175170898438,0.1524,0.0433
A2_1077,late,72,2280.075919999993,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.797431468963623, 1.72573721408844, 1.8068081140518188, 1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483]",1.7612029314041138,0.1293,0.0849
A2_1077,late,75,2235.0744216666635,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7525763511657715, 1.7975845336914062, 1.8709365129470825, 1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345]",1.8068081140518188,0.0892,0.0873
A2_1077,late,78,2190.072923333333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8404121398925781, 1.9696645736694336, 1.909661054611206, 1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097]",1.8709365129470825,0.052,0.0527
A2_1077,late,81,2145.0714249999933,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9020522832870483, 1.9498672485351562, 1.9545353651046753, 1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038]",1.909661054611206,0.0505,0.0336
A2_1077,late,84,2100.0699266666634,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8671756982803345, 1.886035442352295, 1.9955403804779053, 1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333]",1.9545353651046753,0.0463,0.0404
A2_1077,late,87,2055.0684283333335,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8932522535324097, 1.9528772830963135, 1.933732032775879, 1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018]",1.9955403804779053,0.041,0.0675
A2_1077,late,90,2010.0669299999931,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9168027639389038, 1.9366029500961304, 1.9658706188201904, 1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037]",1.933732032775879,0.0601,0.0381
A2_1077,late,93,1965.0654316666632,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.897813081741333, 1.9584145545959473, 1.9017746448516846, 1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938]",1.9658706188201904,0.0719,0.0526
A2_1077,late,96,1920.0639333333334,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9234402179718018, 2.053135395050049, 1.939025640487671, 2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645]",1.9017746448516846,0.0446,0.0668
A2_1077,late,99,1875.0624349999935,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0354630947113037, 2.052320957183838, 1.9959217309951782, 1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642]",1.939025640487671,0.0694,0.0855
A2_1077,late,102,1830.0609349999932,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9223861694335938, 1.9154731035232544, 1.871675968170166, 1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889]",1.9959217309951782,0.1139,0.1564
A2_1077,late,105,1785.0594366666633,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.886454701423645, 1.8542594909667969, 1.7881591320037842, 1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889, 1.8178578615188599, 1.7702351808547974, 1.786784052848816]",1.871675968170166,0.1473,0.0686
A2_1077,late,108,1740.0579383333334,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.746557593345642, 1.840433120727539, 1.8123979568481445, 1.7575023174285889, 1.8178578615188599, 1.7702351808547974, 1.786784052848816, 1.7868880033493042, 1.7354834079742432, 1.7610567808151245]",1.7881591320037842,0.1719,0.0279
