Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A3_1595,medium,15,10,765.0292601666629,150
A3_1595,medium,18,10,720.0275390000029,0
A3_1595,medium,21,10,675.025817666663,150
A3_1595,medium,24,10,630.0240965000028,150
A3_1595,medium,27,10,585.0223753333328,135
A3_1595,medium,30,10,525.0200805000029,150
A3_1595,medium,33,10,480.0183593333329,150
A3_1595,medium,36,10,435.0166383333328,150
A3_1595,medium,39,10,390.0149166666629,150
A3_1595,medium,42,10,345.01319500000295,150
A3_1595,medium,45,10,300.011475000003,150
A3_1595,medium,48,10,255.0097533333328,150
A3_1595,medium,51,10,210.00803166666287,150
A3_1595,medium,54,10,165.0063116666629,150
A3_160,early,0,10,210.00803233333306,150
A3_160,early,3,10,150.00573733333306,150
A3_1603,late,0,10,2385.0912226666733,150
A3_1603,late,3,10,2340.0895015000033,150
A3_1603,late,6,10,2295.0877803333333,150
A3_1603,late,9,10,2250.0860591666733,150
A3_1603,late,12,10,2205.084337833333,150
A3_1603,late,15,10,2160.082616666673,150
A3_1603,late,18,10,2115.080895500003,150
A3_1603,late,21,10,2070.079174333333,150
A3_1603,late,24,10,2025.077453166673,150
A3_1603,late,27,10,1980.075732000003,150
A3_1603,late,30,10,1935.074010833333,150
A3_1603,late,33,10,1890.072289500003,150
A3_1603,late,36,10,1845.070568333333,150
A3_1603,late,39,10,1800.0688466666732,150
A3_1603,late,42,10,1755.0671266666732,150
A3_1603,late,45,10,1710.065405000003,150
A3_1603,late,48,10,1665.063683333333,150
A3_1603,late,51,10,1620.0619616666731,150
A3_1603,late,54,10,1575.0602416666732,150
A3_1603,late,57,10,1530.058520000003,150
A3_1603,late,60,10,1485.056798333333,150
A3_1603,late,63,10,1440.055078333333,150
A3_1603,late,66,10,1395.0533566666732,150
A3_1603,late,69,10,1350.051635000003,150
A3_1603,late,72,10,1305.0499133333333,150
A3_1603,late,75,10,1260.048193333333,150
A3_1603,late,78,10,1215.046471666673,150
A3_1603,late,81,10,1170.0447500000032,150
A3_1603,late,84,10,1125.043030000003,150
A3_1603,late,87,10,1080.0413083333333,150
A3_1603,late,90,10,1035.0395866666731,150
A3_1603,late,93,10,990.037865000003,150
A3_1603,late,96,10,945.0361450000032,150
A3_1603,late,99,10,900.034423333333,150
A3_1603,late,102,10,855.0327016666729,150
A3_1603,late,105,10,810.0309816666731,150
A3_1603,late,108,10,765.029260000003,150
A3_1603,late,111,10,720.0275383333333,150
A3_1603,late,114,10,675.0258166666731,150
A3_1603,late,117,10,630.0240966666729,150
A3_1603,late,120,10,585.0223750000032,150
A3_1603,late,123,10,540.020653333333,150
A3_1603,late,126,10,495.0189333333333,150
A3_1603,late,129,10,450.0172116666731,150
A3_1603,late,132,10,405.01549000000296,150
A3_1603,late,135,10,360.01376833333325,150
A3_1603,late,138,10,315.01204833333304,150
A3_1603,late,141,10,270.0103266666729,150
A3_1603,late,144,10,225.00860500000317,150
A3_1603,late,147,10,180.00688500000297,150
A3_1616,early,0,10,570.0218023333341,150
A3_1616,early,3,10,525.0200811666641,150
A3_1616,early,6,10,480.018359833334,150
A3_1616,early,9,10,435.016638666664,150
A3_1616,early,12,10,390.014917500004,150
A3_1616,early,15,10,345.013196333334,150
A3_1616,early,18,10,300.011475166664,150
A3_1616,early,21,10,255.00975400000402,150
A3_1616,early,24,10,210.00803266666412,150
A3_1616,early,27,10,165.0063115000039,150
A3_1707,late,0,10,2355.0900751666672,150
A3_1707,late,3,10,2310.0883539999973,150
A3_1707,late,6,10,2265.0866328333273,150
A3_1707,late,9,10,2220.0849116666673,150
A3_1707,late,12,10,2175.083190499997,150
A3_1707,late,15,10,2130.081469333327,150
A3_1707,late,18,10,2085.0797479999974,150
A3_1707,late,21,10,2040.0780268333272,150
A3_1707,late,24,10,1995.0763056666672,150
A3_1707,late,27,10,1935.074010833327,150
A3_1707,late,30,10,1890.0722894999972,150
A3_1707,late,33,10,1845.0705683333272,150
A3_1707,late,36,10,1800.0688466666672,150
A3_1707,late,39,10,1755.0671266666673,150
A3_1707,late,42,10,1710.065404999997,150
A3_1707,late,45,10,1665.0636833333272,150
A3_1707,late,48,10,1620.0619616666672,150
A3_1707,late,51,10,1575.0602416666673,150
A3_1707,late,54,10,1530.058519999997,150
A3_1707,late,57,10,1485.0567983333272,150
A3_1707,late,60,10,1440.0550783333272,150
A3_1707,late,63,10,1395.0533566666672,150
A3_1707,late,66,10,1350.051634999997,150
A3_1707,late,69,10,1305.0499133333274,150
A3_1707,late,72,10,1245.0476183333271,150
A3_1707,late,75,10,1200.045898333327,150
A3_1707,late,78,10,1155.0441766666672,150
A3_1707,late,81,10,1095.041881666667,150
A3_1707,late,84,10,1050.0401599999973,150
A3_1707,late,87,10,990.037864999997,150
A3_1707,late,90,10,945.0361449999973,150
A3_1707,late,93,10,900.0344233333271,150
A3_1707,late,96,10,855.032701666667,150
A3_1707,late,99,10,810.0309816666672,150
A3_1707,late,102,10,765.0292599999971,150
A3_1707,late,105,10,720.0275383333274,150
A3_1707,late,108,10,675.0258166666672,150
A3_1707,late,111,10,630.024096666667,150
A3_1707,late,114,10,585.0223749999973,150
A3_1707,late,117,10,525.020079999997,150
A3_1707,late,120,10,480.01835833332734,150
A3_1707,late,123,10,435.01663833332714,150
A3_1707,late,126,10,390.014916666667,150
A3_1707,late,129,10,345.01319499999727,150
A3_1707,late,132,10,285.01089999999704,0
A3_1707,late,135,10,225.00860499999726,15
A3_1707,late,138,10,180.00688499999706,15
A3_1844,medium,0,10,1650.0631098333301,150
A3_1844,medium,3,10,1605.0613886666602,150
A3_1844,medium,6,10,1560.0596675000002,150
A3_1844,medium,9,10,1515.0579463333302,150
A3_1844,medium,12,10,1470.0562251666602,150
A3_1844,medium,15,10,1425.0545040000002,150
A3_1844,medium,18,10,1380.0527826666603,150
A3_1844,medium,21,10,1335.0510615,150
A3_1844,medium,24,10,1290.04934033333,150
A3_1844,medium,27,10,1245.04761916666,150
A3_1844,medium,30,10,1200.045898,150
A3_1844,medium,33,10,1155.0441766666602,150
A3_1844,medium,36,10,1110.0424550000002,150
A3_1844,medium,39,10,1065.0407350000003,150
A3_1844,medium,42,10,1020.0390133333301,0
A3_1844,medium,45,10,975.0372916666602,0
A3_1844,medium,48,10,930.0355700000002,0
A3_1844,medium,51,10,885.0338500000003,0
A3_1844,medium,54,10,840.0321283333301,0
A3_1844,medium,57,10,795.0304066666604,0
A3_1844,medium,60,10,750.0286866666602,0
A3_1844,medium,63,10,705.026965,0
A3_1844,medium,66,10,660.0252433333303,0
A3_1844,medium,69,10,615.0235216666601,0
A3_1844,medium,72,10,570.0218016666599,0
A3_1844,medium,75,10,525.0200800000002,0
A3_1844,medium,78,10,480.01835833333007,0
A3_1844,medium,81,10,435.0166383333303,0
A3_1844,medium,84,10,390.01491666666016,0
A3_1844,medium,87,10,345.013195,0
A3_1844,medium,90,10,300.0114733333303,0
A3_1844,medium,93,10,255.00975333333008,0
A3_1844,medium,96,10,210.00803166666037,0
A3_1844,medium,99,10,165.0063100000002,0
A3_1928,medium,0,10,1785.0682736666668,150
A3_1928,medium,3,10,1740.0665525000068,150
A3_1928,medium,6,10,1695.0648313333368,0
A3_1928,medium,9,10,1650.0631101666668,150
A3_1928,medium,12,10,1605.0613890000068,150
A3_1928,medium,15,10,1560.0596676666669,90
A3_1928,medium,18,10,1485.0567991666667,150
A3_1928,medium,21,10,1440.0550778333368,150
A3_1928,medium,24,10,1380.0527830000067,150
A3_1928,medium,27,10,1335.0510616666668,150
A3_1928,medium,30,10,1290.0493400000069,150
A3_1928,medium,33,10,1245.0476200000069,0
A3_1928,medium,36,10,1200.0458983333367,150
A3_1928,medium,39,10,1155.0441766666668,150
A3_1928,medium,42,10,1110.0424550000068,150
A3_1928,medium,45,10,1065.0407350000069,150
A3_1928,medium,48,10,1020.0390133333367,150
A3_1928,medium,51,10,975.037291666667,150
A3_1928,medium,54,10,930.0355716666668,150
A3_1928,medium,57,10,885.0338500000066,150
A3_1928,medium,60,10,840.0321283333369,150
A3_1928,medium,63,10,795.0304066666667,150
A3_1928,medium,66,10,735.0281133333369,150
A3_1928,medium,69,10,675.0258183333367,150
A3_1928,medium,72,10,630.024096666667,150
A3_1928,medium,75,10,585.0223750000068,150
A3_1928,medium,78,10,525.0200800000066,150
A3_1928,medium,81,10,480.0183583333369,150
A3_1928,medium,84,10,435.0166383333367,150
A3_1928,medium,87,10,375.0143433333369,150
A3_1928,medium,90,10,330.01262166666675,150
A3_1928,medium,93,10,285.0109000000066,150
A3_1928,medium,96,10,240.00918000000684,150
A3_1928,medium,99,10,195.00745833333667,150
A3_1928,medium,102,10,150.00573666666696,150
A3_1973,late,0,10,2055.0786016666702,150
A3_1973,late,3,10,2010.0768805,150
A3_1973,late,6,10,1965.07515933333,150
A3_1973,late,9,10,1920.0734380000001,150
A3_1973,late,12,10,1875.0717168333301,150
A3_1973,late,15,10,1830.0699956666701,150
A3_1973,late,18,10,1785.0682745000001,150
A3_1973,late,21,10,1740.0665533333301,150
A3_1973,late,24,10,1695.0648321666702,150
A3_1973,late,27,10,1650.0631110000002,150
A3_1973,late,30,10,1605.06139,150
A3_1973,late,33,10,1560.0596683333301,150
A3_1973,late,36,10,1515.0579466666702,150
A3_1973,late,39,10,1470.0562266666702,150
A3_1973,late,42,10,1425.054505,150
A3_1973,late,45,10,1380.0527833333301,150
A3_1973,late,48,10,1335.0510633333301,150
A3_1973,late,51,10,1290.0493416666702,150
A3_1973,late,54,10,1245.0476200000003,150
A3_1973,late,57,10,1200.0458983333301,30
A3_1973,late,60,10,1155.04417833333,45
A3_1973,late,63,10,1110.0424566666702,150
A3_1973,late,66,10,1065.040735,150
A3_1973,late,69,10,1020.0390150000003,150
A3_1973,late,72,10,975.0372933333301,150
A3_1973,late,75,10,930.03557166667,150
A3_1973,late,78,10,885.0338500000003,150
A3_1973,late,81,10,840.03213,150
A3_1973,late,84,10,795.0304083333303,150
A3_1973,late,87,10,750.0286866666702,150
A3_1973,late,90,10,705.02696666667,150
A3_1973,late,93,10,660.0252450000003,150
A3_1973,late,96,10,615.0235233333301,150
A3_1973,late,99,10,570.02180166667,150
A3_1973,late,102,10,525.0200816666702,150
A3_1973,late,105,10,480.01836000000003,150
A3_1973,late,108,10,435.0166383333303,150
A3_1973,late,111,10,390.0149183333301,150
A3_1973,late,114,10,345.01319666666996,150
A3_1973,late,117,10,300.01147500000025,0
A3_1973,late,120,10,255.00975333333008,150
A3_1973,late,123,10,210.00803333333033,150
A3_1973,late,126,10,165.00631166667017,150
A3_2012,medium,0,10,1695.0648316666702,150
A3_2012,medium,3,10,1650.0631105,150
A3_2012,medium,6,10,1590.0608155000002,150
A3_2012,medium,9,10,1545.05909433333,150
A3_2012,medium,12,10,1500.05737316667,150
A3_2012,medium,15,10,1455.055652,150
A3_2012,medium,18,10,1410.05393083333,150
A3_2012,medium,21,10,1365.0522095000001,150
A3_2012,medium,24,10,1320.0504883333301,150
A3_2012,medium,27,10,1275.0487666666702,150
A3_2012,medium,30,10,1230.0470466666702,150
A3_2012,medium,33,10,1185.045325,150
A3_2012,medium,36,10,1140.04360333333,150
A3_2012,medium,39,10,1095.0418816666702,150
A3_2012,medium,42,10,1050.0401616666702,150
A3_2012,medium,45,10,1005.03844,150
A3_2012,medium,48,10,960.0367183333301,150
A3_2012,medium,51,10,915.0349983333301,150
A3_2012,medium,54,10,870.0332766666702,150
A3_2012,medium,57,10,825.031555,150
A3_2012,medium,60,10,780.0298333333303,150
A3_2012,medium,63,10,735.0281133333301,150
A3_2012,medium,66,10,690.02639166667,150
A3_2012,medium,69,10,645.0246700000002,150
A3_2012,medium,72,10,600.02295,150
A3_2012,medium,75,10,555.0212283333303,150
A3_2012,medium,78,10,510.01950666667017,150
A3_2012,medium,81,10,465.017785,150
A3_2012,medium,84,10,420.01606500000025,150
A3_2012,medium,87,10,375.0143433333301,150
A3_2012,medium,90,10,315.0120483333303,150
A3_2012,medium,93,10,270.01032666667015,150
A3_2012,medium,96,10,225.00860666666995,150
A3_2012,medium,99,10,180.00688500000024,150
A3_2109,medium,0,10,1470.0562251666702,150
A3_2109,medium,3,10,1425.0545040000102,150
A3_2109,medium,6,10,1380.0527826666703,150
A3_2109,medium,9,10,1335.05106150001,150
A3_2109,medium,12,10,1290.04934033334,150
A3_2109,medium,15,10,1245.04761916667,150
A3_2109,medium,18,10,1200.04589800001,150
A3_2109,medium,21,10,1155.0441766666702,150
A3_2109,medium,24,10,1110.0424550000102,150
A3_2109,medium,27,10,1065.0407350000103,150
A3_2109,medium,30,10,1020.0390133333401,150
A3_2109,medium,33,10,915.0349966666702,150
A3_2109,medium,36,10,840.0321283333401,150
A3_2109,medium,39,10,750.0286866666702,150
A3_2109,medium,42,10,690.02639166667,150
A3_2109,medium,45,10,645.0246700000102,150
A3_2109,medium,48,10,600.0229483333401,150
A3_2109,medium,51,10,555.0212283333403,150
A3_2109,medium,54,10,510.01950666667017,150
A3_2109,medium,57,10,465.01778500001,150
A3_2109,medium,60,10,420.0160633333403,150
A3_2109,medium,63,10,375.0143433333401,150
A3_2109,medium,66,10,330.0126216666704,150
A3_2109,medium,69,10,285.0109000000102,150
A3_2109,medium,72,10,240.00918000001002,0
A3_2109,medium,75,10,195.0074583333403,0
A3_2109,medium,78,10,150.00573666667015,0
A3_2112,late,0,10,2715.1038455,150
A3_2112,late,3,10,2670.10212433333,150
A3_2112,late,6,10,2610.0998293333296,150
A3_2112,late,9,10,2565.0981081666696,150
A3_2112,late,12,10,2520.0963869999996,150
A3_2112,late,15,10,2475.0946658333296,150
A3_2112,late,18,10,2430.0929444999997,150
A3_2112,late,21,10,2385.0912233333297,150
A3_2112,late,24,10,2340.08950166667,150
A3_2112,late,27,10,2295.08778166667,150
A3_2112,late,30,10,2250.0860599999996,150
A3_2112,late,33,10,2205.0843383333295,150
A3_2112,late,36,10,2160.0826166666698,150
A3_2112,late,39,10,2115.08089666667,150
A3_2112,late,42,10,2070.079175,150
A3_2112,late,45,10,2025.0774533333297,150
A3_2112,late,48,10,1980.0757333333297,150
A3_2112,late,51,10,1920.0734383333297,150
A3_2112,late,54,10,1875.0717166666695,150
A3_2112,late,57,10,1830.0699949999998,150
A3_2112,late,60,10,1770.0676999999996,150
A3_2112,late,63,10,1725.0659799999999,150
A3_2112,late,66,10,1680.0642583333297,150
A3_2112,late,69,10,1635.0625366666695,150
A3_2112,late,72,10,1590.0608149999998,150
A3_2112,late,75,10,1545.0590949999996,150
A3_2112,late,78,10,1500.05737333333,150
A3_2112,late,81,10,1440.0550783333297,150
A3_2112,late,84,10,1395.0533566666695,150
A3_2112,late,87,10,1350.0516366666698,150
A3_2112,late,90,10,1290.0493416666695,150
A3_2112,late,93,10,1245.0476199999998,150
A3_2112,late,96,10,1200.0458983333297,150
A3_2112,late,99,10,1155.0441766666695,150
A3_2112,late,102,10,1110.0424566666698,150
A3_2112,late,105,10,1065.0407349999996,150
A3_2112,late,108,10,1005.0384399999998,150
A3_2112,late,111,10,960.0367183333296,150
A3_2112,late,114,10,900.0344233333299,150
A3_2112,late,117,10,855.0327033333297,150
A3_2112,late,120,10,810.0309816666695,150
A3_2112,late,123,10,750.0286866666697,150
A3_2112,late,126,10,705.0269649999996,150
A3_2112,late,129,10,660.0252449999998,45
A3_2112,late,132,10,600.0229499999996,150
A3_2112,late,135,10,555.0212283333299,150
A3_2112,late,138,10,510.0195066666697,150
A3_2112,late,141,10,465.0177866666695,150
A3_2112,late,144,10,405.01549166666973,150
A3_2112,late,147,10,360.01376999999957,150
A3_2112,late,150,10,315.01204833332986,150
A3_2112,late,153,10,270.0103266666697,150
A3_2112,late,156,10,225.0086066666695,150
A3_2112,late,159,10,180.00688499999978,150
A3_2215,medium,0,10,1170.044751,150
A3_2215,medium,3,10,1110.0424560000001,150
A3_2215,medium,6,10,1065.04073483334,150
A3_2215,medium,9,10,1020.0390136666699,150
A3_2215,medium,12,10,975.0372924999999,150
A3_2215,medium,15,10,930.0355713333399,150
A3_2215,medium,18,10,885.03385,150
A3_2215,medium,21,10,840.0321283333401,150
A3_2215,medium,24,10,795.0304083333401,150
A3_2215,medium,27,10,750.02868666667,150
A3_2215,medium,30,10,705.026965,150
A3_2215,medium,33,10,660.0252433333401,150
A3_2215,medium,36,10,615.0235233333401,150
A3_2215,medium,39,10,570.02180166667,150
A3_2215,medium,42,10,525.0200800000002,150
A3_2215,medium,45,10,480.01836000000003,150
A3_2215,medium,48,10,435.01663833333987,150
A3_2215,medium,51,10,390.01491666667016,150
A3_2215,medium,54,10,345.013195,150
A3_2215,medium,57,10,300.0114749999998,150
A3_2215,medium,60,10,255.0097533333401,150
A3_2215,medium,63,10,210.00803166666992,150
A3_2215,medium,66,10,165.00631166667017,150
A3_2225,late,0,10,2055.0786018333297,150
A3_2225,late,3,10,2010.0768806666697,150
A3_2225,late,6,10,1965.0751593333298,150
A3_2225,late,9,10,1920.0734381666696,150
A3_2225,late,12,10,1875.0717169999996,150
A3_2225,late,15,10,1830.0699958333296,150
A3_2225,late,18,10,1785.0682746666696,150
A3_2225,late,21,10,1725.0659799999996,150
A3_2225,late,24,10,1680.0642583333297,150
A3_2225,late,27,10,1635.0625366666698,150
A3_2225,late,30,10,1590.0608166666698,150
A3_2225,late,33,10,1545.0590949999996,150
A3_2225,late,36,10,1500.0573733333297,150
A3_2225,late,39,10,1455.0556533333297,150
A3_2225,late,42,10,1395.0533583333297,150
A3_2225,late,45,10,1350.0516366666698,150
A3_2225,late,48,10,1305.0499149999996,150
A3_2225,late,51,10,1260.04819333333,150
A3_2225,late,54,10,1215.0464733333297,150
A3_2225,late,57,10,1125.0430299999998,150
A3_2225,late,60,10,1080.0413099999996,150
A3_2225,late,63,10,1035.03958833333,150
A3_2225,late,66,10,990.0378666666697,150
A3_2225,late,69,10,945.0361449999996,150
A3_2225,late,72,10,900.0344249999998,150
A3_2225,late,75,10,810.0309816666695,150
A3_2225,late,78,10,765.0292616666698,150
A3_2225,late,81,10,705.0269666666695,150
A3_2225,late,84,10,660.0252449999998,150
A3_2225,late,87,10,615.0235233333296,150
A3_2225,late,90,10,540.0206549999998,150
A3_2225,late,93,10,495.01893333332964,150
A3_2225,late,96,10,435.01663833332987,150
A3_2225,late,99,10,390.01491833332966,150
A3_2225,late,102,10,345.0131966666695,150
A3_2225,late,105,10,300.0114749999998,150
A3_2225,late,108,10,255.00975333332963,150
A3_2225,late,111,10,210.00803333332988,150
A3_2225,late,114,10,150.00573833332965,0
A3_2255,late,0,10,2010.0768801666595,150
A3_2255,late,3,10,1935.0740114999994,150
A3_2255,late,6,10,1890.0722903333294,150
A3_2255,late,9,10,1845.0705691666594,150
A3_2255,late,12,10,1800.0688478333295,150
A3_2255,late,15,10,1755.0671266666595,150
A3_2255,late,18,10,1710.0654049999996,150
A3_2255,late,21,10,1665.0636849999996,150
A3_2255,late,24,10,1620.0619633333295,150
A3_2255,late,27,10,1575.0602416666595,150
A3_2255,late,30,10,1530.0585199999996,150
A3_2255,late,33,10,1485.0567999999996,150
A3_2255,late,36,10,1440.0550783333294,150
A3_2255,late,39,10,1395.0533566666595,150
A3_2255,late,42,10,1350.0516366666595,150
A3_2255,late,45,10,1305.0499149999996,150
A3_2255,late,48,10,1260.0481933333294,150
A3_2255,late,51,10,1200.0458983333297,150
A3_2255,late,54,10,1155.0441766666595,150
A3_2255,late,57,10,1110.0424566666593,150
A3_2255,late,60,10,1065.0407349999996,150
A3_2255,late,63,10,1020.0390133333294,150
A3_2255,late,66,10,975.0372933333297,150
A3_2255,late,69,10,930.0355716666595,150
A3_2255,late,72,10,885.0338499999993,150
A3_2255,late,75,10,840.0321283333296,150
A3_2255,late,78,10,795.0304083333294,150
A3_2255,late,81,10,750.0286866666597,150
A3_2255,late,84,10,705.0269649999996,150
A3_2255,late,87,10,660.0252449999994,150
A3_2255,late,90,10,615.0235233333296,150
A3_2255,late,93,10,570.0218016666595,150
A3_2255,late,96,10,525.0200799999993,150
A3_2255,late,99,10,480.0183599999996,150
A3_2255,late,102,10,435.0166383333294,150
A3_2255,late,105,10,390.0149166666597,150
A3_2255,late,108,10,345.0131966666595,150
A3_2255,late,111,10,300.01147499999934,150
A3_2255,late,114,10,255.00975333332963,150
A3_2255,late,117,10,195.0074583333294,150
A3_2255,late,120,10,150.00573833332965,150
A3_230,late,0,10,2520.0963861666696,150
A3_230,late,3,10,2475.094665000003,150
A3_230,late,6,10,2430.092943833337,150
A3_230,late,9,10,2385.0912226666696,150
A3_230,late,12,10,2340.0895013333366,150
A3_230,late,15,10,2295.0877801666697,150
A3_230,late,18,10,2250.086059000003,150
A3_230,late,21,10,2205.0843378333366,150
A3_230,late,24,10,2160.0826166666698,150
A3_230,late,27,10,2115.080895500003,150
A3_230,late,30,10,2070.07917433334,150
A3_230,late,33,10,2025.0774529999999,150
A3_230,late,36,10,1980.07573183334,150
A3_230,late,39,10,1935.07401066667,150
A3_230,late,42,10,1890.0722895,150
A3_230,late,45,10,1845.07056833334,150
A3_230,late,48,10,1800.0688471666697,150
A3_230,late,51,10,1755.0671259999997,150
A3_230,late,54,10,1710.0654046666698,150
A3_230,late,57,10,1665.0636834999998,150
A3_230,late,60,10,1620.0619623333398,150
A3_230,late,63,10,1575.0602411666698,150
A3_230,late,66,10,1530.0585199999998,150
A3_230,late,69,10,1485.0567988333398,150
A3_230,late,72,10,1425.0545033333399,150
A3_230,late,75,10,1380.05278333334,150
A3_230,late,78,10,1335.0510616666697,150
A3_230,late,81,10,1275.0487666666697,150
A3_230,late,84,10,1230.0470449999998,150
A3_230,late,87,10,1185.0453233333399,150
A3_230,late,90,10,1140.04360333334,150
A3_230,late,93,10,1095.0418816666697,150
A3_230,late,96,10,1050.04016,150
A3_230,late,99,10,1005.0384399999998,150
A3_230,late,102,10,960.0367183333396,150
A3_230,late,105,10,900.0344233333399,150
A3_230,late,108,10,855.0327016666697,150
A3_230,late,111,10,810.03098166667,150
A3_230,late,114,10,765.0292599999998,150
A3_230,late,117,10,720.0275383333396,150
A3_230,late,120,10,675.0258166666699,150
A3_230,late,123,10,630.0240966666697,150
A3_230,late,126,10,585.022375,150
A3_230,late,129,10,540.0206533333399,150
A3_230,late,132,10,495.01893333333965,150
A3_230,late,135,10,450.01721166666994,150
A3_230,late,138,10,405.0154899999998,150
A3_230,late,141,10,360.0137683333396,150
A3_230,late,144,10,315.01204833333986,150
A3_230,late,147,10,270.0103266666697,150
A3_230,late,150,10,225.008605,150
A3_230,late,153,10,180.00688499999978,150
A3_2311,early,0,10,255.0097536666699,150
A3_2311,early,3,10,180.006885,150
A3_2359,late,0,10,2505.09581266667,150
A3_2359,late,3,10,2445.0935178333402,150
A3_2359,late,6,10,2400.0917966666702,150
A3_2359,late,9,10,2355.0900755000102,150
A3_2359,late,12,10,2310.0883543333402,150
A3_2359,late,15,10,2250.08606000001,150
A3_2359,late,18,10,2205.08433833334,150
A3_2359,late,21,10,2145.08204333334,150
A3_2359,late,24,10,2100.08032166667,150
A3_2359,late,27,10,2055.07860000001,150
A3_2359,late,30,10,2010.07688000001,150
A3_2359,late,33,10,1965.07515833334,150
A3_2359,late,36,10,1920.0734366666702,150
A3_2359,late,39,10,1875.07171666667,150
A3_2359,late,42,10,1830.0699950000098,150
A3_2359,late,45,10,1785.0682733333401,150
A3_2359,late,48,10,1740.06655166667,150
A3_2359,late,51,10,1695.0648316666698,150
A3_2359,late,54,10,1650.06311000001,150
A3_2359,late,57,10,1590.0608150000098,150
A3_2359,late,60,10,1545.0590933333401,150
A3_2359,late,63,10,1500.05737333334,150
A3_2359,late,66,10,1440.0550783333401,150
A3_2359,late,69,10,1395.05335666667,150
A3_2359,late,72,10,1335.0510616666702,150
A3_2359,late,75,10,1290.04934000001,150
A3_2359,late,78,10,1245.0476200000098,150
A3_2359,late,81,10,1200.0458983333401,150
A3_2359,late,84,10,1155.04417666667,150
A3_2359,late,87,10,1110.0424550000098,150
A3_2359,late,90,10,1065.04073500001,150
A3_2359,late,93,10,1020.0390133333399,150
A3_2359,late,96,10,930.03557166667,150
A3_2359,late,99,10,885.0338500000098,150
A3_2359,late,102,10,840.0321283333401,150
A3_2359,late,105,10,795.0304066666699,150
A3_2359,late,108,10,750.0286866666702,150
A3_2359,late,111,10,705.02696500001,150
A3_2359,late,114,10,645.0246700000098,150
A3_2359,late,117,10,540.0206533333399,150
A3_2359,late,120,10,495.0189333333401,150
A3_2359,late,123,10,450.01721166666994,150
A3_2359,late,126,10,405.0154900000098,150
A3_2359,late,129,10,345.01319500001,150
A3_2359,late,132,10,300.0114750000098,150
A3_2359,late,135,10,255.0097533333401,150
A3_2359,late,138,10,210.00803166666992,150
A3_2359,late,141,10,150.00573666667015,150
A3_2458,early,0,10,525.020080833327,150
A3_2458,early,3,10,480.01835949999713,150
A3_2458,early,6,10,435.01663833332714,150
A3_2458,early,9,10,390.0149166666672,150
A3_2458,early,12,10,345.0131966666672,150
A3_2458,early,15,10,300.01147499999706,150
A3_2458,early,18,10,255.00975333332713,150
A3_2458,early,21,10,210.0080316666672,150
A3_2458,early,24,10,165.00631166666722,150
A3_2533,medium,0,10,1755.0671266666695,150
A3_2533,medium,3,10,1650.0631100000096,150
A3_2533,medium,6,10,1605.0613900000096,150
A3_2533,medium,9,10,1560.0596683333395,150
A3_2533,medium,12,10,1485.0568000000096,150
A3_2533,medium,15,10,1440.0550783333395,150
A3_2533,medium,18,10,1395.0533566666695,150
A3_2533,medium,21,10,1350.0516366666695,150
A3_2533,medium,24,10,1305.0499150000096,150
A3_2533,medium,27,10,1260.0481933333394,150
A3_2533,medium,30,10,1215.0464716666697,0
A3_2533,medium,33,10,1155.0441766666695,0
A3_2533,medium,36,10,1110.0424566666693,150
A3_2533,medium,39,10,1065.0407350000096,150
A3_2533,medium,42,10,1020.0390133333394,150
A3_2533,medium,45,10,960.0367183333396,150
A3_2533,medium,48,10,915.0349983333394,150
A3_2533,medium,51,10,855.0327033333397,150
A3_2533,medium,54,10,795.0304083333394,150
A3_2533,medium,57,10,705.0269650000096,150
A3_2533,medium,60,10,645.0246700000093,150
A3_2533,medium,63,10,600.0229500000096,150
A3_2533,medium,66,10,555.0212283333394,150
A3_2533,medium,69,10,510.0195066666697,15
A3_2533,medium,72,10,465.0177866666695,150
A3_2533,medium,75,10,405.01549166666973,0
A3_2533,medium,78,10,360.0137700000096,0
A3_2533,medium,81,10,315.0120483333394,15
A3_2533,medium,84,10,270.0103266666697,60
A3_2533,medium,87,10,225.0086066666695,0
A3_278,medium,0,10,1800.068847499996,150
A3_278,medium,3,10,1755.06712633333,150
A3_278,medium,6,10,1710.065404999996,150
A3_278,medium,9,10,1665.0636838333298,150
A3_278,medium,12,10,1605.0613889999959,150
A3_278,medium,15,10,1560.05966783333,150
A3_278,medium,18,10,1515.057946499996,150
A3_278,medium,21,10,1470.05622533333,150
A3_278,medium,24,10,1425.0545041666628,150
A3_278,medium,27,10,1380.0527829999928,150
A3_278,medium,30,10,1335.051061833333,150
A3_278,medium,33,10,1290.049340666663,150
A3_278,medium,36,10,1230.047045666663,150
A3_278,medium,39,10,1185.045324499993,150
A3_278,medium,42,10,1140.043603333333,150
A3_278,medium,45,10,1080.041308333333,150
A3_278,medium,48,10,1035.039587166663,150
A3_278,medium,51,10,975.037292333333,150
A3_278,medium,54,10,930.0355709999931,150
A3_278,medium,57,10,885.0338498333329,150
A3_278,medium,60,10,840.0321286666629,150
A3_278,medium,63,10,795.0304074999929,150
A3_278,medium,66,10,750.0286863333329,150
A3_278,medium,69,10,705.026964999993,150
A3_278,medium,72,10,660.025243333333,150
A3_278,medium,75,10,615.0235233333331,150
A3_278,medium,78,10,570.0218016666629,150
A3_278,medium,81,10,525.020079999993,150
